SK_ID_CURR,TARGET
258964,0.15823711
258966,0.83086205
258973,0.6536708
258974,0.08826642
258979,0.6856117
258989,0.5449878
258997,0.24371089
259001,0.1730428
259013,0.61471176
259018,0.49112695
259020,0.78998196
259031,0.46016273
259044,0.68393254
259050,0.80136627
259064,0.24158442
259078,0.28930438
259088,0.8031068
259124,0.15621917
259125,0.29883355
259135,0.31317377
259137,0.5651046
259146,0.38267243
259148,0.89616674
259168,0.6763339
259178,0.26234403
259194,0.1217271
259198,0.11601247
259204,0.2290957
259209,0.18852717
259223,0.31676757
259228,0.5241168
259234,0.8740897
259237,0.24675174
259246,0.30770746
259247,0.074905865
259249,0.2757401
259264,0.23979631
259274,0.47824496
259281,0.52693164
259283,0.47117332
259284,0.41528162
259285,0.403268
259286,0.13963573
259291,0.59906816
259304,0.20077755
259309,0.33072093
259322,0.19787702
259323,0.81520283
259331,0.5221798
259339,0.5023373
259344,0.27537674
259350,0.6731248
259353,0.3636915
259356,0.40116516
259365,0.75274014
259377,0.65300274
259397,0.14494464
259403,0.45974848
259411,0.14674737
259415,0.23936751
259420,0.37967128
259423,0.55073833
259424,0.16527405
259431,0.23615061
259434,0.38873667
259438,0.5086428
259439,0.27165058
259441,0.143961
259452,0.097863756
259460,0.23206122
259471,0.2938675
259483,0.46907797
259494,0.20043758
259496,0.2640337
259500,0.6562414
259512,0.3749608
259526,0.3017611
259528,0.31222057
259548,0.13819453
259568,0.23498
259593,0.5834812
259603,0.14772658
259611,0.13131255
259620,0.6119535
259621,0.77937907
259623,0.6156002
259633,0.32382774
259648,0.46535802
259678,0.11394147
259691,0.09835206
259693,0.27570957
259708,0.6905282
259720,0.49664372
259734,0.21602628
259741,0.6795207
259749,0.33684418
259750,0.05554251
259752,0.085802056
259755,0.3582075
259759,0.41705543
259776,0.36538473
259779,0.5657753
259790,0.40458807
259797,0.2633872
259799,0.32841617
259804,0.49644566
259807,0.49861127
259810,0.4184741
259811,0.6890255
259822,0.13765313
259833,0.20959857
259838,0.19259515
259844,0.6807438
259846,0.50047725
259848,0.19785546
259861,0.48058015
259867,0.250415
259876,0.5520344
259880,0.46305132
259897,0.5436299
259908,0.71372175
259912,0.15717168
259920,0.6285747
259922,0.19446932
259928,0.422146
259932,0.05078526
259946,0.18541893
259962,0.745641
259982,0.12049937
259985,0.095957294
259994,0.53339034
259996,0.70447344
260000,0.29998657
260007,0.76080036
260018,0.5096633
260021,0.5377284
260038,0.117002256
260051,0.768832
260052,0.22429188
260070,0.20707874
260074,0.12582342
260080,0.2615374
260092,0.20064434
260097,0.11140768
260101,0.03960103
260108,0.29421216
260117,0.5239637
260129,0.20267297
260142,0.24970545
260145,0.14239857
260146,0.34609064
260147,0.46282804
260148,0.7936763
260153,0.17001006
260156,0.16679533
260171,0.14101823
260202,0.059986427
260221,0.48989183
260222,0.5137392
260226,0.63550997
260227,0.71466535
260247,0.14677103
260251,0.10643718
260261,0.093237266
260264,0.23002298
260266,0.14697804
260268,0.4462841
260289,0.14513521
260301,0.31077155
260316,0.34620202
260348,0.25239393
260359,0.45089847
260364,0.5836525
260391,0.6146746
260422,0.4365059
260435,0.33858183
260438,0.42180353
260446,0.08590663
260447,0.6119486
260458,0.38409936
260461,0.77785283
260469,0.40604585
260471,0.5726613
260482,0.80725795
260484,0.33008784
260487,0.54645395
260489,0.2985064
260500,0.3596803
260508,0.117975794
260509,0.75849926
260512,0.59950554
260525,0.36063275
260530,0.42535406
260533,0.09428751
260538,0.70152605
260541,0.7838952
260546,0.21701168
260551,0.095271915
260556,0.7034557
260561,0.18244608
260566,0.2279655
260572,0.31855422
260579,0.674149
260582,0.61481565
260583,0.2498675
260584,0.30090865
260586,0.411385
260589,0.36420783
260608,0.6900244
260632,0.1359983
260634,0.42914566
260635,0.6142484
260645,0.27491325
260659,0.2781316
260665,0.61748254
260673,0.47901022
260675,0.5054138
260676,0.24003883
260700,0.7962113
260721,0.8837607
260723,0.6143638
260732,0.33287677
260738,0.34135723
260748,0.28896153
260782,0.56204283
260806,0.26403818
260820,0.35678235
260825,0.67892575
260830,0.2028171
260844,0.61274946
260858,0.47260356
260860,0.40564787
260863,0.67435765
260867,0.11131508
260875,0.3212118
260877,0.75626576
260902,0.79034144
260910,0.18425108
260913,0.4544819
260923,0.25366005
260926,0.806029
260936,0.33733472
260937,0.7882943
260948,0.77504414
260949,0.27246943
260959,0.49941635
260962,0.8673717
260986,0.5864189
260988,0.23910637
260992,0.6144369
260997,0.30202663
261007,0.59508425
261031,0.18368812
261039,0.7323315
261044,0.1459184
261055,0.64260614
261058,0.5527673
261069,0.45504877
261079,0.63873595
261084,0.044022676
261097,0.7305982
261101,0.26110813
261111,0.6636641
261115,0.32390514
261116,0.87455857
261121,0.20966977
261124,0.5386785
261126,0.20652342
261132,0.056726824
261161,0.10168776
261162,0.25100872
261175,0.24223861
261187,0.3231433
261191,0.33017296
261195,0.10157723
261197,0.53986216
261204,0.14308624
261231,0.2886874
261248,0.17848757
261263,0.56045085
261268,0.55593336
261273,0.7066131
261274,0.21174549
261277,0.7181196
261283,0.22692636
261293,0.36812788
261302,0.81519514
261309,0.44051668
261318,0.121102296
261340,0.6903403
261346,0.16529655
261355,0.25358707
261357,0.37631354
261365,0.39766407
261366,0.74207467
261376,0.18253426
261380,0.39306173
261385,0.8998345
261403,0.23537461
261416,0.6794874
261424,0.48055875
261425,0.5070351
261431,0.14240088
261433,0.2569017
261435,0.64931166
261440,0.1956242
261450,0.12588911
261456,0.7130418
261464,0.6869292
261465,0.62316
261473,0.2224918
261475,0.5303004
261476,0.5979258
261480,0.2101685
261481,0.17630728
261495,0.4825022
261500,0.17818727
261506,0.1643245
261544,0.24014203
261551,0.17044316
261566,0.81618977
261573,0.5590747
261587,0.18766141
261592,0.17995964
261594,0.1981969
261626,0.20139426
261635,0.10225478
261649,0.17145695
261653,0.5040556
261660,0.71829414
261668,0.55943847
261669,0.15109247
261676,0.3544491
261688,0.16272321
261691,0.24444051
261699,0.19546962
261704,0.523158
261718,0.8465849
261719,0.4259607
261735,0.11726539
261742,0.086636834
261746,0.9158684
261749,0.6851436
261759,0.5127901
261763,0.15294047
261772,0.1962127
261795,0.591015
261798,0.5780083
261804,0.12145517
261806,0.42434293
261813,0.84368396
261814,0.23383358
261827,0.06300196
261835,0.098928764
261839,0.53071225
261840,0.5431516
261845,0.24938706
261846,0.16687006
261850,0.12849776
261853,0.09402725
261870,0.5759251
261871,0.06770525
261883,0.70583105
261885,0.3601305
261888,0.43646935
261892,0.16512296
261895,0.23248541
261906,0.21391569
261912,0.6809839
261918,0.20312022
261926,0.15531209
261930,0.13930292
261947,0.18777508
261956,0.2505084
261958,0.6688881
261960,0.55096644
261961,0.80800015
261965,0.35971028
261967,0.8670226
261968,0.12905756
261974,0.55189437
261980,0.70649624
261981,0.5310036
261983,0.27305382
261992,0.3048768
261998,0.33306184
262002,0.26857805
262006,0.16513886
262014,0.06708767
262017,0.41559982
262021,0.78522176
262038,0.445232
262040,0.2806044
262043,0.35077605
262052,0.5461238
262054,0.44172725
262056,0.15651011
262058,0.12534267
262062,0.634511
262065,0.610445
262067,0.5413564
262070,0.33558685
262078,0.14737032
262084,0.18329374
262091,0.8570949
262092,0.55505204
262112,0.5166139
262114,0.1564997
262132,0.29279765
262140,0.81723946
262152,0.63003755
262159,0.40569773
262172,0.24706908
262180,0.24442008
262181,0.40728435
262188,0.8030987
262202,0.4216862
262206,0.3273777
262213,0.63285935
262227,0.61863625
262239,0.4374675
262243,0.26541418
262246,0.32521084
262251,0.3589667
262269,0.054397773
262272,0.3190683
262276,0.63723093
262277,0.40094933
262278,0.6737701
262281,0.19848783
262298,0.32419345
262308,0.18255183
262316,0.14701863
262320,0.078746445
262321,0.7969705
262337,0.7187762
262354,0.80827665
262362,0.17887247
262364,0.09545255
262365,0.22051772
262372,0.2500902
262373,0.2669647
262380,0.5277183
262392,0.20567735
262399,0.33117783
262407,0.65828395
262418,0.739872
262429,0.7864631
262430,0.0889973
262446,0.5253926
262455,0.10152283
262459,0.49447072
262475,0.1254391
262478,0.63374233
262492,0.18514971
262520,0.3076454
262535,0.41651666
262537,0.10090683
262538,0.64369273
262541,0.11337735
262554,0.82210815
262559,0.23826732
262561,0.39645764
262562,0.29015896
262575,0.7327688
262576,0.35647345
262579,0.12175953
262581,0.7350596
262590,0.58255225
262599,0.29497278
262607,0.15670659
262608,0.31774807
262613,0.4201457
262620,0.1891601
262621,0.86333835
262622,0.26641342
262623,0.7142695
262629,0.16794848
262633,0.11631715
262650,0.23773947
262655,0.53236425
262659,0.48006982
262660,0.6836524
262663,0.29885074
262665,0.39026773
262666,0.34114876
262679,0.23456424
262681,0.7155504
262702,0.5859053
262705,0.53417176
262716,0.22485583
262725,0.739576
262732,0.2491262
262743,0.24170718
262749,0.5325587
262752,0.5480292
262756,0.4060526
262758,0.5097399
262772,0.6757246
262784,0.26044947
262791,0.4226324
262793,0.7279613
262802,0.7288711
262814,0.74539614
262817,0.5914564
262820,0.084831685
262827,0.32538223
262832,0.17674594
262845,0.1652002
262847,0.25059584
262859,0.62297064
262862,0.7859782
262864,0.5465176
262865,0.7342603
262887,0.14187998
262914,0.536322
262939,0.38436246
262943,0.5825343
262958,0.532997
262963,0.3157645
262970,0.36076912
262979,0.79894334
262986,0.18319188
263004,0.31048873
263015,0.4445289
263016,0.26852942
263028,0.5339719
263029,0.765544
263031,0.33978277
263044,0.27277803
263046,0.54708356
263056,0.5904901
263059,0.29110292
263061,0.71256036
263077,0.45193994
263087,0.5239085
263105,0.5059085
263116,0.690094
263120,0.20604719
263127,0.93646216
263137,0.453926
263166,0.21546254
263175,0.23873211
263184,0.48821107
263185,0.42499715
263205,0.25605884
263208,0.21511139
263210,0.6076721
263220,0.21359242
263224,0.67773795
263228,0.2850339
263240,0.08455713
263243,0.36912757
263288,0.21681236
263290,0.6238271
263306,0.28773752
263312,0.15272775
263319,0.33821222
263326,0.16371883
263331,0.6016677
263339,0.5562187
263347,0.23096506
263353,0.2825193
263355,0.30947778
263368,0.7732344
263408,0.2692745
263414,0.08959409
263421,0.1850966
263440,0.28329682
263458,0.20341443
263460,0.37427157
263475,0.48692527
263477,0.3611261
263479,0.31166208
263489,0.5398816
263492,0.69966745
263493,0.30610728
263498,0.23843712
263510,0.36255664
263513,0.2669346
263514,0.124789484
263517,0.58868945
263518,0.18385126
263548,0.24228112
263561,0.4215182
263564,0.40980068
263565,0.6456687
263576,0.20587312
263580,0.7223321
263582,0.15470931
263584,0.07760741
263593,0.8297845
263594,0.3088588
263598,0.295269
263602,0.49483457
263611,0.10903159
263640,0.7929864
263642,0.25022754
263643,0.56022286
263646,0.22943443
263658,0.4673255
263664,0.03518057
263683,0.122065775
263703,0.40517208
263705,0.52314615
263709,0.08308347
263715,0.066312335
263728,0.45161754
263732,0.2436523
263735,0.35868672
263748,0.6549171
263750,0.12594637
263751,0.61908185
263759,0.27636346
263763,0.13394713
263765,0.08816064
263780,0.29308417
263783,0.37279058
263786,0.6335255
263794,0.3539433
263799,0.06749215
263802,0.4432713
263803,0.5735005
263820,0.41265753
263846,0.4594929
263857,0.17518525
263858,0.14890887
263860,0.57056296
263864,0.557128
263870,0.05302465
263879,0.27587613
263881,0.37895998
263882,0.1339307
263895,0.32754728
263909,0.7216562
263918,0.1779301
263940,0.42863196
263945,0.14176731
263946,0.5199727
263947,0.41089502
263948,0.33189705
263962,0.7142879
263972,0.7981329
263974,0.10345001
263981,0.20208596
263984,0.185225
263992,0.85032356
264001,0.10693495
264007,0.50740343
264010,0.14947283
264011,0.82865417
264015,0.14556251
264023,0.65143514
264030,0.2848184
264033,0.124000825
264037,0.36766592
264043,0.16144836
264044,0.33492288
264045,0.8708836
264050,0.10466295
264055,0.64032704
264059,0.15313669
264060,0.7408429
264062,0.5781635
264069,0.39927316
264077,0.38332504
264078,0.21698408
264087,0.15895355
264094,0.7384547
264095,0.7778327
264112,0.50266373
264113,0.6523373
264131,0.31237295
264145,0.19524826
264148,0.28984728
264157,0.59048355
264161,0.17282742
264173,0.72659826
264188,0.26655796
264195,0.517787
264198,0.5089421
264199,0.079944946
264207,0.32466972
264209,0.38903975
264226,0.030469824
264227,0.5168245
264243,0.38075718
264246,0.9176331
264252,0.10962137
264254,0.5947901
264259,0.32760975
264274,0.25666586
264280,0.886674
264285,0.2047237
264299,0.5237175
264331,0.2388641
264334,0.083642624
264338,0.29454982
264341,0.10900822
264344,0.7030987
264347,0.87565666
264350,0.3638963
264360,0.21496455
264365,0.27551487
264367,0.3892926
264378,0.50382113
264381,0.5958675
264397,0.096050605
264401,0.48202223
264405,0.1975645
264417,0.43464476
264422,0.3823169
264423,0.6550709
264424,0.13370311
264436,0.77432084
264441,0.15259318
264451,0.17366798
264453,0.22088455
264457,0.2875485
264460,0.32958835
264464,0.47295183
264469,0.5116087
264485,0.124393
264491,0.38246766
264505,0.16921684
264535,0.69943917
264538,0.45318228
264541,0.13045649
264544,0.38748983
264545,0.59358907
264549,0.59547335
264557,0.702321
264563,0.44194287
264569,0.14017366
264574,0.52092683
264587,0.5972949
264608,0.1666719
264610,0.73129
264621,0.20739944
264627,0.3024954
264642,0.6345236
264644,0.07175131
264655,0.42074996
264660,0.5235834
264667,0.20127751
264691,0.62162226
264694,0.6277258
264695,0.09349707
264700,0.16614701
264709,0.17251469
264712,0.5989943
264714,0.22254476
264722,0.19209312
264728,0.15861611
264742,0.32857794
264744,0.33869982
264748,0.13514072
264760,0.5520352
264763,0.6897694
264771,0.45225558
264773,0.09952462
264782,0.784522
264786,0.58945477
264787,0.39489287
264809,0.39692613
264811,0.27958444
264822,0.12920521
264823,0.7875081
264831,0.29041198
264834,0.6320596
264841,0.28143746
264848,0.6334932
264849,0.67306244
264863,0.78079426
264867,0.12729599
264874,0.39756596
264875,0.11799726
264877,0.30516544
264897,0.70410156
264900,0.5135299
264906,0.31097507
264909,0.51998377
264913,0.09714719
264922,0.47266617
264924,0.16936964
264927,0.6135433
264935,0.12069853
264938,0.7477071
264968,0.100422814
264975,0.33256418
264979,0.35452566
264989,0.16652529
265001,0.59816873
265009,0.6008488
265014,0.42872953
265016,0.25873715
265027,0.8104389
265049,0.14221644
265061,0.79720336
265062,0.21977489
265068,0.08817862
265072,0.66874313
265100,0.15467282
265105,0.1400894
265106,0.11376367
265110,0.25101438
265123,0.2841117
265126,0.85760015
265131,0.74253905
265134,0.42323604
265144,0.3549686
265146,0.6132533
265154,0.58261895
265164,0.42151764
265170,0.41746253
265172,0.064537145
265173,0.13964732
265178,0.38917416
265187,0.5842254
265191,0.564178
265194,0.6974456
265216,0.27214202
265228,0.17801166
265231,0.15665302
265232,0.23066126
265233,0.3457668
265242,0.59167755
265243,0.16260509
265246,0.26435688
265259,0.46659267
265265,0.84052014
265266,0.2013108
265268,0.75182354
265280,0.084288865
265287,0.12680404
265297,0.24697591
265298,0.48413405
265300,0.27224442
265301,0.6003102
265305,0.8046212
265307,0.30277452
265314,0.25779685
265320,0.16157672
265331,0.5484935
265333,0.66670775
265336,0.16995384
265337,0.7219575
265344,0.39425132
265346,0.072734125
265371,0.1217707
265380,0.34239742
265386,0.14531457
265389,0.38837194
265409,0.5752696
265414,0.25297844
265415,0.21557486
265419,0.07842694
265422,0.37327027
265457,0.57559586
265461,0.43383002
265463,0.6985352
265468,0.6334652
265474,0.67648965
265478,0.09646804
265480,0.89647675
265488,0.48973495
265493,0.31431457
265510,0.72621715
265519,0.31161574
265521,0.7440981
265529,0.34949383
265533,0.7478641
265577,0.2653355
265591,0.59645677
265596,0.73405373
265607,0.31782588
265618,0.63330036
265619,0.31161982
265620,0.2917433
265628,0.4393553
265661,0.18902169
265669,0.2929937
265680,0.64966834
265707,0.5021026
265714,0.3754992
265716,0.048476245
265717,0.6925256
265718,0.61418176
265723,0.5203109
265730,0.3030007
265732,0.20868425
265744,0.7694553
265751,0.57342124
265760,0.7174708
265777,0.20212565
265783,0.45696932
265791,0.6461408
265792,0.2876211
265797,0.5144768
265798,0.11169013
265806,0.18982749
265815,0.1994939
265816,0.65290755
265821,0.29176715
265833,0.11573665
265854,0.46217728
265856,0.36436096
265858,0.48877892
265862,0.7641509
265863,0.4700176
265879,0.47680157
265881,0.31013745
265894,0.3033359
265895,0.90864795
265896,0.3196462
265898,0.3645887
265900,0.57008636
265907,0.10768826
265910,0.66766095
265917,0.27996105
265941,0.7092056
265955,0.2750176
265957,0.6220622
265961,0.17089896
265966,0.18255605
265969,0.7634453
265974,0.63411707
265976,0.21297415
265979,0.36452964
265985,0.20634064
265988,0.3870765
265990,0.6836909
265991,0.6201719
265993,0.344516
265995,0.650143
266009,0.70150995
266010,0.27033296
266014,0.69536126
266020,0.6434077
266022,0.6915112
266029,0.59048474
266045,0.09567773
266057,0.76074696
266060,0.71394885
266065,0.13168955
266071,0.15845172
266072,0.19945449
266074,0.26246583
266076,0.28657517
266089,0.56507874
266091,0.33853787
266097,0.5007528
266099,0.6477979
266106,0.6602152
266117,0.61190224
266120,0.35961974
266129,0.26090118
266132,0.35704407
266139,0.77895
266140,0.5708909
266141,0.71942115
266146,0.8070907
266149,0.24374035
266159,0.06452091
266165,0.06615293
266171,0.8067052
266173,0.64998007
266177,0.61401325
266179,0.36097008
266186,0.27167362
266210,0.7325463
266227,0.40601048
266266,0.09040989
266291,0.28011662
266319,0.7670573
266321,0.1774929
266323,0.09840116
266329,0.18316701
266331,0.51630545
266333,0.77200556
266334,0.5741086
266338,0.3408493
266340,0.51469076
266344,0.6256861
266354,0.2148296
266359,0.5340055
266362,0.46585676
266364,0.14958751
266365,0.36695373
266379,0.46544817
266380,0.67614186
266387,0.27218193
266393,0.44870716
266396,0.08900907
266406,0.24948229
266418,0.69434774
266424,0.22072385
266440,0.37148944
266442,0.31873706
266444,0.61678183
266453,0.62188315
266455,0.26545364
266461,0.20023191
266462,0.21386798
266465,0.1817921
266466,0.5539901
266468,0.91388685
266471,0.6178374
266479,0.38184497
266499,0.77819026
266536,0.71826696
266543,0.5021797
266544,0.270175
266556,0.43877524
266561,0.31483576
266573,0.22929741
266578,0.6324035
266590,0.6123512
266596,0.35584375
266624,0.7682535
266629,0.37782136
266635,0.06583975
266644,0.08728995
266650,0.105429314
266659,0.30889988
266666,0.5151535
266668,0.1862553
266674,0.75537115
266680,0.5075474
266686,0.57053316
266714,0.44246808
266730,0.39459407
266734,0.4760761
266740,0.8195109
266745,0.2638583
266749,0.4367852
266750,0.094365
266751,0.6070799
266752,0.5656136
266753,0.3326139
266759,0.65266454
266763,0.19836934
266766,0.28452703
266783,0.20959406
266805,0.15939522
266812,0.13742939
266813,0.68933296
266816,0.5154686
266819,0.60655487
266820,0.8035867
266833,0.27836475
266842,0.3848656
266847,0.35749567
266848,0.22368453
266865,0.7312824
266867,0.4629726
266874,0.32899937
266885,0.1865948
266888,0.15320532
266890,0.65256035
266932,0.46745586
266941,0.6882775
266942,0.49276298
266948,0.13643368
266959,0.037780676
266977,0.13646528
266983,0.1717533
266984,0.62773323
266999,0.7954613
267000,0.66635275
267023,0.7063848
267031,0.6370114
267035,0.30754808
267046,0.21490864
267050,0.20673472
267058,0.42550647
267070,0.42140976
267079,0.59734344
267080,0.4824069
267093,0.65667295
267094,0.21665846
267102,0.12478421
267107,0.27975476
267108,0.2514982
267113,0.22309254
267127,0.40870535
267136,0.2998513
267143,0.121365786
267155,0.73437774
267180,0.107454225
267182,0.26034912
267184,0.16830124
267192,0.4339212
267195,0.6328695
267220,0.2638191
267228,0.0668414
267237,0.6846744
267241,0.28666195
267242,0.8618048
267247,0.55837965
267259,0.6281452
267260,0.63040864
267265,0.4525562
267269,0.74462336
267272,0.3516631
267275,0.20591618
267282,0.78302324
267284,0.850343
267294,0.35985973
267298,0.2452342
267304,0.68859565
267316,0.57150066
267324,0.31837294
267327,0.49787003
267333,0.18841946
267338,0.26016125
267341,0.634941
267342,0.3625131
267344,0.36589453
267345,0.6568979
267347,0.1852714
267361,0.6622125
267374,0.34277853
267379,0.1659843
267380,0.1743228
267382,0.42436513
267394,0.1922121
267403,0.6561596
267405,0.5981194
267412,0.19127207
267421,0.8146924
267437,0.51410913
267438,0.21601379
267443,0.12742172
267446,0.44645357
267460,0.76762515
267466,0.75664675
267469,0.15579082
267474,0.50580263
267488,0.2345869
267490,0.161367
267496,0.7387658
267499,0.5650886
267501,0.6390938
267518,0.76534534
267522,0.7184273
267524,0.32103178
267532,0.39075574
267535,0.66483784
267547,0.30556124
267550,0.17941228
267559,0.48034993
267581,0.17999226
267586,0.57364964
267588,0.7520466
267592,0.34570813
267597,0.3488738
267600,0.13090089
267608,0.13990046
267620,0.26874095
267625,0.58015853
267628,0.30700693
267633,0.6526686
267639,0.4641461
267649,0.3353222
267659,0.44441482
267662,0.46058315
267671,0.440076
267672,0.093637764
267677,0.4188093
267679,0.5407611
267682,0.14593025
267687,0.37639892
267689,0.110956825
267690,0.19141547
267707,0.7538537
267709,0.117806315
267716,0.23850708
267738,0.20551962
267744,0.5340062
267752,0.16121624
267754,0.70160687
267755,0.7765951
267757,0.47505933
267758,0.6172203
267767,0.8316304
267771,0.30109304
267808,0.65691227
267815,0.58569765
267833,0.43687677
267841,0.40805185
267843,0.47949946
267847,0.21494415
267857,0.026796412
267869,0.80146337
267881,0.75626314
267887,0.2047278
267890,0.15145645
267892,0.7411274
267895,0.5875906
267899,0.60389256
267906,0.2965335
267912,0.35110366
267917,0.6553626
267927,0.12433521
267930,0.19872998
267934,0.5694079
267950,0.19415444
267965,0.33515298
267966,0.32323495
267976,0.21729921
267998,0.1701831
267999,0.15483733
268012,0.292844
268013,0.5979092
268014,0.2986234
268020,0.30006602
268028,0.6461677
268032,0.20749323
268039,0.32524028
268041,0.14222793
268046,0.18515033
268059,0.60434103
268064,0.6620772
268066,0.59328735
268073,0.7630984
268077,0.13633063
268085,0.079903156
268090,0.5034634
268109,0.77162796
268139,0.5557944
268151,0.5124079
268153,0.41857815
268155,0.6880543
268163,0.3512496
268166,0.07739558
268185,0.09382238
268189,0.17071354
268190,0.2467126
268192,0.55181646
268211,0.74822855
268213,0.27774823
268214,0.101225704
268220,0.34338263
268225,0.18565586
268227,0.74322975
268230,0.3545166
268247,0.7666677
268250,0.49962562
268268,0.48797128
268269,0.19816838
268271,0.5808448
268274,0.65077794
268280,0.5354949
268291,0.6155741
268299,0.23876303
268301,0.2605871
268306,0.32604086
268307,0.48674276
268310,0.14740187
268317,0.7255351
268328,0.1313019
268329,0.036562186
268337,0.35469124
268338,0.12055505
268357,0.21896754
268363,0.32435763
268373,0.14105566
268380,0.3900528
268386,0.4516081
268394,0.07284586
268407,0.15899965
268411,0.5972867
268417,0.24787195
268421,0.75956404
268422,0.65179896
268426,0.55953
268427,0.5655681
268439,0.64312154
268445,0.36798236
268446,0.18088017
268459,0.638159
268465,0.6514119
268466,0.22166084
268495,0.15781093
268497,0.27906907
268504,0.65946674
268508,0.6747494
268513,0.7980855
268525,0.29231083
268545,0.31955492
268546,0.10174731
268550,0.18564625
268568,0.06626299
268570,0.7366457
268590,0.20324822
268591,0.6175746
268602,0.5381133
268609,0.18108748
268616,0.13568349
268623,0.574281
268645,0.77633214
268652,0.76549864
268668,0.7957007
268685,0.05645086
268707,0.2974613
268711,0.60308564
268714,0.1172193
268736,0.20560677
268746,0.7507843
268747,0.10577393
268749,0.44740194
268760,0.43541822
268761,0.12372865
268764,0.8265103
268781,0.08175708
268790,0.6498152
268799,0.19402139
268809,0.4342269
268814,0.36919633
268817,0.46094197
268822,0.056933083
268827,0.46762156
268828,0.54580355
268829,0.38416582
268845,0.3330304
268853,0.10106224
268859,0.12147621
268900,0.042337753
268911,0.21302481
268913,0.74245703
268917,0.7048752
268930,0.6293477
268934,0.18982588
268935,0.6509007
268938,0.46698228
268948,0.13165028
268950,0.5568974
268958,0.09359801
268975,0.43386793
268982,0.5978908
268983,0.34103453
268997,0.16454028
269009,0.16029306
269012,0.53613013
269017,0.7858534
269031,0.4835564
269038,0.77981246
269041,0.54669416
269045,0.6861863
269050,0.25513276
269056,0.1538914
269058,0.26695907
269060,0.39167216
269067,0.6929945
269082,0.12852944
269098,0.76749843
269105,0.25095978
269117,0.65458626
269123,0.61045295
269128,0.37942824
269143,0.23843838
269149,0.5683172
269162,0.66470045
269168,0.3296952
269172,0.70514095
269175,0.6868599
269189,0.5766314
269194,0.35165545
269197,0.41804203
269204,0.53137964
269211,0.18844673
269217,0.76616144
269222,0.26286638
269227,0.1729295
269228,0.5525305
269232,0.5313637
269250,0.7098677
269251,0.07104063
269257,0.75866866
269262,0.09282135
269263,0.58619356
269267,0.27792892
269275,0.5190314
269276,0.26345363
269279,0.29333445
269293,0.83692825
269300,0.63784194
269305,0.3898888
269309,0.48382258
269317,0.5702951
269352,0.74854124
269377,0.7461482
269378,0.08732412
269389,0.21261948
269392,0.29678482
269394,0.41335487
269402,0.7198887
269408,0.098168544
269410,0.21768598
269417,0.21578519
269421,0.74248815
269462,0.1980556
269481,0.25544688
269488,0.7290139
269489,0.27263206
269491,0.47418544
269495,0.13953301
269503,0.080869004
269510,0.70464265
269515,0.6643138
269522,0.07896004
269523,0.46246567
269536,0.5594312
269537,0.5680357
269549,0.083955206
269571,0.8010696
269576,0.15170643
269587,0.65442085
269595,0.20210749
269601,0.6475437
269610,0.8431472
269618,0.24483658
269620,0.58111256
269623,0.11256201
269637,0.421497
269642,0.19763753
269652,0.69842666
269655,0.1957327
269661,0.72032434
269663,0.6239084
269665,0.08904318
269666,0.6375207
269667,0.1498177
269673,0.68419164
269693,0.23033924
269701,0.27265787
269702,0.5379443
269704,0.56268406
269718,0.27803996
269727,0.25011098
269732,0.31101748
269736,0.50831956
269738,0.19383025
269741,0.21733837
269744,0.22049268
269749,0.8311398
269750,0.30576697
269758,0.45829153
269775,0.5643632
269776,0.47643754
269777,0.5091053
269789,0.092046626
269794,0.35105547
269797,0.33252496
269807,0.795422
269813,0.24023378
269844,0.31811783
269848,0.27023602
269871,0.12106149
269877,0.1090206
269878,0.34328097
269887,0.2718864
269904,0.33375525
269913,0.82247835
269938,0.5685989
269941,0.6933825
269953,0.64270645
269954,0.26800126
269955,0.25238284
269958,0.69506645
269960,0.27214113
269966,0.4254705
269975,0.3471456
269978,0.398496
269989,0.46092543
269993,0.10022103
269998,0.10472951
270001,0.4730017
270020,0.24273464
270023,0.36217436
270028,0.647731
270048,0.32206658
270061,0.38512406
270062,0.76974726
270096,0.8017938
270108,0.11060104
270118,0.3083019
270120,0.3082559
270122,0.40482178
270127,0.6550478
270131,0.6179458
270142,0.12723406
270146,0.26912147
270148,0.19281347
270152,0.18429768
270165,0.13570404
270170,0.18018486
270188,0.11390253
270204,0.5791435
270235,0.35793844
270243,0.84756297
270254,0.34471443
270265,0.20154947
270270,0.71922505
270287,0.14701736
270295,0.4262167
270296,0.06778215
270302,0.23157187
270304,0.7230383
270307,0.13677432
270310,0.6114427
270317,0.25931072
270324,0.65566653
270326,0.34063932
270337,0.22727299
270363,0.52213496
270371,0.2914563
270373,0.111220025
270375,0.18669544
270376,0.49801347
270379,0.266314
270383,0.6948366
270390,0.35277566
270393,0.29601568
270402,0.35990852
270410,0.36342964
270411,0.15409759
270412,0.69577026
270415,0.35632047
270417,0.7671435
270436,0.67844033
270440,0.29966635
270449,0.18215317
270450,0.7148123
270457,0.5621909
270460,0.2660152
270461,0.07977558
270467,0.18879758
270473,0.5905585
270486,0.784256
270488,0.2564706
270513,0.5005771
270518,0.63633883
270522,0.18428709
270526,0.13604178
270532,0.09531409
270545,0.78303343
270548,0.7155861
270550,0.070803925
270562,0.6705346
270564,0.17257883
270571,0.20927133
270572,0.59614635
270574,0.3905712
270575,0.6730031
270579,0.26946443
270612,0.7105388
270613,0.81849265
