SK_ID_CURR,TARGET
258488,0.61956865
258489,0.40974548
258508,0.4826504
258524,0.20189299
258527,0.12672165
258545,0.1482689
258549,0.5253186
258560,0.66675055
258565,0.389766
258567,0.4911724
258575,0.5592469
258590,0.16720769
258591,0.3147847
258592,0.437873
258603,0.76235783
258606,0.57988036
258610,0.367861
258627,0.34256813
258631,0.110603094
258637,0.60026133
258638,0.25726008
258640,0.48720667
258645,0.12848327
258651,0.4631029
258652,0.6294851
258653,0.32274354
258662,0.50565434
258663,0.18960613
258671,0.26350254
258679,0.17873172
258685,0.31995896
258686,0.81579274
258697,0.3285701
258705,0.8535818
258723,0.738109
258724,0.1312951
258734,0.13068661
258763,0.52264464
258764,0.23665395
258771,0.29055354
258773,0.25949454
258782,0.6307633
258784,0.09059803
258790,0.2766644
258811,0.2527351
258817,0.340273
258818,0.56147635
258832,0.67351365
258837,0.70935404
258841,0.57136995
258842,0.18995827
258843,0.57432795
258860,0.14891563
258875,0.43075785
258881,0.58579546
258887,0.17197838
258889,0.387235
258924,0.7210064
258925,0.749823
258948,0.33374077
258949,0.13445316
258963,0.6939547
258964,0.19284506
258966,0.83510953
258973,0.58748233
258974,0.15448618
258979,0.67837554
258989,0.5066197
258997,0.17789127
259001,0.25310856
259013,0.5996746
259018,0.51657486
259020,0.8216075
259031,0.33218986
259044,0.71419555
259050,0.7984988
259064,0.31842932
259078,0.4902731
259088,0.78357786
259124,0.24503447
259125,0.36298102
259135,0.22676457
259137,0.56237954
259146,0.3770608
259148,0.90708625
259168,0.65646815
259178,0.18150438
259194,0.21342115
259198,0.22455189
259204,0.27818963
259209,0.25242144
259223,0.27147108
259228,0.57040787
259234,0.84308106
259237,0.35188156
259246,0.37783512
259247,0.06915317
259249,0.3736867
259264,0.17864521
259274,0.5729042
259281,0.49459517
259283,0.4222938
259284,0.4044084
259285,0.30046886
259286,0.24247047
259291,0.5873973
259304,0.24917574
259309,0.17769477
259322,0.25122815
259323,0.8268964
259331,0.5007569
259339,0.5352758
259344,0.30461752
259350,0.6484471
259353,0.34194222
259356,0.38467366
259365,0.71715015
259377,0.6597229
259397,0.24829683
259403,0.49090788
259411,0.14961006
259415,0.27858305
259420,0.3862663
259423,0.5603368
259424,0.22548088
259431,0.22215979
259434,0.27574807
259438,0.6275337
259439,0.25876522
259441,0.15315416
259452,0.15664034
259460,0.33510658
259471,0.35513532
259483,0.4691047
259494,0.2969146
259496,0.31649253
259500,0.7329309
259512,0.3777931
259526,0.2842474
259528,0.33487108
259548,0.19670507
259568,0.24115738
259593,0.60771245
259603,0.2538098
259611,0.22830573
259620,0.64664423
259621,0.7506226
259623,0.6299653
259633,0.32348624
259648,0.3774233
259678,0.21179548
259691,0.14868394
259693,0.31099916
259708,0.6749782
259720,0.5377254
259734,0.2297547
259741,0.63348883
259749,0.34282687
259750,0.10510686
259752,0.13226072
259755,0.37242183
259759,0.4883591
259776,0.54522526
259779,0.53787893
259790,0.47943673
259797,0.4359018
259799,0.2793241
259804,0.47050077
259807,0.46663123
259810,0.4381624
259811,0.7719096
259822,0.21825789
259833,0.12833592
259838,0.2572653
259844,0.687804
259846,0.5236087
259848,0.41267002
259861,0.41463685
259867,0.33248103
259876,0.43305835
259880,0.39550295
259897,0.5219723
259908,0.7281226
259912,0.16266093
259920,0.6344534
259922,0.27160445
259928,0.49737334
259932,0.09325055
259946,0.20532955
259962,0.8062708
259982,0.24698977
259985,0.13161767
259994,0.5479715
259996,0.6516981
260000,0.38070855
260007,0.7042599
260018,0.5657071
260021,0.4882127
260038,0.23014158
260051,0.781292
260052,0.21359012
260070,0.3973314
260074,0.25770515
260080,0.325986
260092,0.20283751
260097,0.24547419
260101,0.07751761
260108,0.3091282
260117,0.5536854
260129,0.2434809
260142,0.27107143
260145,0.119691506
260146,0.3954888
260147,0.52945006
260148,0.81441545
260153,0.25513214
260156,0.22735327
260171,0.218183
260202,0.11132389
260221,0.53357935
260222,0.53624
260226,0.66438395
260227,0.7225917
260247,0.23117355
260251,0.20228513
260261,0.16056071
260264,0.27009472
260266,0.24303783
260268,0.49842423
260289,0.24385646
260301,0.35022447
260316,0.3802057
260348,0.39859664
260359,0.36106482
260364,0.6266744
260391,0.6318908
260422,0.4896671
260435,0.33892235
260438,0.51256394
260446,0.113577545
260447,0.58964133
260458,0.5148635
260461,0.70252866
260469,0.44235155
260471,0.63637424
260482,0.79666656
260484,0.4112869
260487,0.4361183
260489,0.31342736
260500,0.44002226
260508,0.3068243
260509,0.7358537
260512,0.5670256
260525,0.26246536
260530,0.40255535
260533,0.16032055
260538,0.7782258
260541,0.82189083
260546,0.36060542
260551,0.16304395
260556,0.7284124
260561,0.20824105
260566,0.21154521
260572,0.29297814
260579,0.61798435
260582,0.6904228
260583,0.2859583
260584,0.319628
260586,0.43748108
260589,0.40136826
260608,0.60373336
260632,0.3155405
260634,0.41397446
260635,0.7248754
260645,0.24464808
260659,0.3024214
260665,0.5972085
260673,0.4724764
260675,0.5849317
260676,0.2790965
260700,0.82078314
260721,0.9204011
260723,0.5827255
260732,0.37869743
260738,0.29427332
260748,0.34587166
260782,0.5982455
260806,0.24123481
260820,0.36125812
260825,0.6450881
260830,0.21508943
260844,0.52886677
260858,0.5494268
260860,0.41613272
260863,0.6942624
260867,0.12828222
260875,0.2556138
260877,0.7515348
260902,0.792326
260910,0.304262
260913,0.3231612
260923,0.24515085
260926,0.8180535
260936,0.3634127
260937,0.80015665
260948,0.7975794
260949,0.37210143
260959,0.41085592
260962,0.8650193
260986,0.57634544
260988,0.40297958
260992,0.69886655
260997,0.31039435
261007,0.57843506
261031,0.21301083
261039,0.6672474
261044,0.1984345
261055,0.6079983
261058,0.46526513
261069,0.48277622
261079,0.6442121
261084,0.0680701
261097,0.7317275
261101,0.2715485
261111,0.6974571
261115,0.42175648
261116,0.82505363
261121,0.3145049
261124,0.43385005
261126,0.27348498
261132,0.08280978
261161,0.1881267
261162,0.28629354
261175,0.32009333
261187,0.3830947
261191,0.34049267
261195,0.20521395
261197,0.61446834
261204,0.16870356
261231,0.22639638
261248,0.15492582
261263,0.64245343
261268,0.56813604
261273,0.68596876
261274,0.2685292
261277,0.79950285
261283,0.3167124
261293,0.42045677
261302,0.851607
261309,0.41155523
261318,0.20397523
261340,0.71710217
261346,0.33849087
261355,0.3221105
261357,0.43701327
261365,0.3926656
261366,0.7464849
261376,0.24801314
261380,0.45641434
261385,0.92657095
261403,0.2657547
261416,0.77319884
261424,0.48504698
261425,0.28775114
261431,0.21244687
261433,0.24107656
261435,0.52952147
261440,0.21282859
261450,0.18208048
261456,0.73063695
261464,0.7854997
261465,0.6386095
261473,0.3064356
261475,0.56072366
261476,0.6725315
261480,0.25663498
261481,0.22573814
261495,0.44799402
261500,0.35230407
261506,0.21211001
261544,0.26791108
261551,0.23913653
261566,0.79434
261573,0.61089146
261587,0.32276693
261592,0.23249136
261594,0.120186865
261626,0.22363295
261635,0.13262103
261649,0.18502828
261653,0.5091469
261660,0.6789224
261668,0.51793206
261669,0.2817607
261676,0.29043037
261688,0.23834239
261691,0.29021
261699,0.16197878
261704,0.55667317
261718,0.8633164
261719,0.33125865
261735,0.16487917
261742,0.11954825
261746,0.906924
261749,0.6329767
261759,0.47330603
261763,0.19625568
261772,0.19683139
261795,0.6159173
261798,0.58098996
261804,0.15930592
261806,0.4447388
261813,0.8624362
261814,0.35885543
261827,0.11504446
261835,0.14306748
261839,0.5100968
261840,0.60054326
261845,0.27895898
261846,0.26448137
261850,0.24373214
261853,0.18708833
261870,0.5743052
261871,0.09909092
261883,0.8119542
261885,0.434901
261888,0.405537
261892,0.2545161
261895,0.31186256
261906,0.21901171
261912,0.6604983
261918,0.1526771
261926,0.22737335
261930,0.19102722
261947,0.19377808
261956,0.32286322
261958,0.636606
261960,0.4877594
261961,0.80248415
261965,0.42408583
261967,0.8584949
261968,0.15989119
261974,0.41194868
261980,0.74312794
261981,0.4839157
261983,0.33671436
261992,0.34034848
261998,0.29872188
262002,0.32196712
262006,0.4066473
262014,0.072251365
262017,0.3540978
262021,0.7684662
262038,0.49423292
262040,0.30514112
262043,0.34893674
262052,0.4480799
262054,0.42813167
262056,0.22498472
262058,0.12680113
262062,0.6579587
262065,0.45310017
262067,0.50288546
262070,0.38548774
262078,0.2258387
262084,0.23539545
262091,0.89714223
262092,0.581819
262112,0.5032521
262114,0.14138511
262132,0.43893677
262140,0.8136405
262152,0.6845176
262159,0.37762028
262172,0.279236
262180,0.1717087
262181,0.32038793
262188,0.84088075
262202,0.44887096
262206,0.3313856
262213,0.65793586
262227,0.66470706
262239,0.5590538
262243,0.18301608
262246,0.2218568
262251,0.3844298
262269,0.089556806
262272,0.3938009
262276,0.5980846
262277,0.49111384
262278,0.6531641
262281,0.23810732
262298,0.3510656
262308,0.21828844
262316,0.21892886
262320,0.1135312
262321,0.84945285
262337,0.7791297
262354,0.84423476
262362,0.24847832
262364,0.1797613
262365,0.25796312
262372,0.4021837
262373,0.278003
262380,0.5479032
262392,0.29313892
262399,0.32540515
262407,0.7027533
262418,0.7449468
262429,0.73938084
262430,0.08887059
262446,0.4666259
262455,0.10973613
262459,0.4211234
262475,0.14555724
262478,0.6614301
262492,0.29679015
262520,0.32483056
262535,0.46387056
262537,0.15280198
262538,0.53657496
262541,0.1559096
262554,0.8330877
262559,0.45301706
262561,0.51134455
262562,0.2542514
262575,0.79401195
262576,0.35837653
262579,0.151418
262581,0.7066544
262590,0.56421125
262599,0.31679004
262607,0.27972913
262608,0.2525689
262613,0.36379233
262620,0.21652581
262621,0.8530425
262622,0.2882361
262623,0.67713416
262629,0.25579128
262633,0.19317582
262650,0.2998651
262655,0.53420216
262659,0.44763097
262660,0.70257866
262663,0.28855956
262665,0.5140056
262666,0.31726423
262679,0.18606992
262681,0.72597456
262702,0.6243495
262705,0.45596874
262716,0.17671919
262725,0.73411274
262732,0.30896413
262743,0.2199749
262749,0.5035306
262752,0.5614885
262756,0.30197877
262758,0.6252402
262772,0.73799396
262784,0.3081406
262791,0.32144776
262793,0.69541097
262802,0.73564714
262814,0.6324581
262817,0.4919153
262820,0.11231056
262827,0.50312674
262832,0.19225904
262845,0.21135694
262847,0.26402146
262859,0.54426765
262862,0.7323494
262864,0.5220715
262865,0.71128345
262887,0.14318025
262914,0.37158507
262939,0.41398773
262943,0.56539553
262958,0.54016995
262963,0.29109633
262970,0.3527715
262979,0.78639615
262986,0.07945274
263004,0.27803153
263015,0.33138102
263016,0.3412841
263028,0.5721559
263029,0.8243847
263031,0.36482903
263044,0.34228954
263046,0.4501292
263056,0.46650386
263059,0.23263644
263061,0.7177354
263077,0.36539626
263087,0.49257848
263105,0.52318907
263116,0.6822331
263120,0.27970657
263127,0.9505285
263137,0.34402606
263166,0.32534093
263175,0.3431721
263184,0.60887754
263185,0.45904326
263205,0.3991977
263208,0.22506422
263210,0.5750054
263220,0.2886988
263224,0.6568856
263228,0.32779622
263240,0.15004136
263243,0.61490285
263288,0.2522773
263290,0.6539085
263306,0.1438982
263312,0.24731827
263319,0.33682904
263326,0.24604136
263331,0.6477339
263339,0.5958537
263347,0.23526925
263353,0.44183
263355,0.5116615
263368,0.7545794
263408,0.29287335
263414,0.17165205
263421,0.26696858
263440,0.42017415
263458,0.259352
263460,0.3550079
263475,0.47901016
263477,0.5393019
263479,0.254273
263489,0.4728579
263492,0.71599877
263493,0.35689682
263498,0.3350827
263510,0.38715056
263513,0.30228218
263514,0.14889076
263517,0.6766784
263518,0.19677605
263548,0.28736234
263561,0.5025208
263564,0.41384238
263565,0.62187576
263576,0.2631285
263580,0.66931283
263582,0.15385295
263584,0.11212736
263593,0.86400455
263594,0.36413974
263598,0.2765708
263602,0.5736287
263611,0.13892058
263640,0.75849473
263642,0.34691983
263643,0.4529406
263646,0.27154723
263658,0.31860647
263664,0.06997628
263683,0.24555814
263703,0.44103065
263705,0.4960193
263709,0.098767124
263715,0.20798847
263728,0.50777555
263732,0.32719406
263735,0.3756419
263748,0.63030374
263750,0.1391691
263751,0.63530827
263759,0.35670903
263763,0.17759237
263765,0.1053999
263780,0.32126933
263783,0.46449023
263786,0.61613107
263794,0.5229082
263799,0.08979043
263802,0.6001486
263803,0.575158
263820,0.51376367
263846,0.5659771
263857,0.23601735
263858,0.23826714
263860,0.63567376
263864,0.54016125
263870,0.08566687
263879,0.3540158
263881,0.51718473
263882,0.16264935
263895,0.40445325
263909,0.71914506
263918,0.3058071
263940,0.39793637
263945,0.18610297
263946,0.49386153
263947,0.48331958
263948,0.35404515
263962,0.6559515
263972,0.8454945
263974,0.22532584
263981,0.27256444
263984,0.2901443
263992,0.84396493
264001,0.17843549
264007,0.5840306
264010,0.17437078
264011,0.860018
264015,0.16358426
264023,0.5977657
264030,0.22526371
264033,0.16924293
264037,0.29235482
264043,0.14761603
264044,0.33956763
264045,0.8594596
264050,0.15769964
264055,0.5993842
264059,0.18135606
264060,0.7907561
264062,0.59376746
264069,0.37059972
264077,0.44570592
264078,0.2962987
264087,0.2309848
264094,0.71663594
264095,0.81265014
264112,0.4460421
264113,0.6240374
264131,0.32953343
264145,0.30027306
264148,0.36004263
264157,0.5777566
264161,0.17913964
264173,0.73769975
264188,0.20780014
264195,0.4716745
264198,0.5938527
264199,0.14045507
264207,0.41013277
264209,0.34561744
264226,0.07292922
264227,0.46316773
264243,0.39038366
264246,0.8972827
264252,0.27875474
264254,0.5209317
264259,0.31108338
264274,0.42595768
264280,0.8798997
264285,0.24251756
264299,0.48717245
264331,0.18722872
264334,0.11110515
264338,0.33502513
264341,0.18856817
264344,0.72478056
264347,0.8621278
264350,0.38811398
264360,0.20107394
264365,0.26803195
264367,0.20362078
264378,0.4337517
264381,0.6918534
264397,0.2131282
264401,0.58291805
264405,0.18824708
264417,0.381602
264422,0.48020723
264423,0.64738095
264424,0.17244346
264436,0.81193775
264441,0.23960334
264451,0.21967594
264453,0.20382982
264457,0.29387036
264460,0.34800515
264464,0.44792318
264469,0.4574602
264485,0.14994597
264491,0.5224518
264505,0.19860679
264535,0.6923741
264538,0.45482212
264541,0.21088931
264544,0.3996605
264545,0.5655801
264549,0.61956656
264557,0.71459794
264563,0.48229134
264569,0.21516196
264574,0.59341586
264587,0.5812429
264608,0.14361718
264610,0.7519634
264621,0.26626423
264627,0.3245763
264642,0.6923394
264644,0.086896
264655,0.6197251
264660,0.35812935
264667,0.20829445
264691,0.6603224
264694,0.701696
264695,0.12457996
264700,0.22069675
264709,0.24065758
264712,0.55144733
264714,0.2473914
264722,0.3089686
264728,0.26098812
264742,0.34938657
264744,0.39217874
264748,0.19100031
264760,0.5848015
264763,0.6257689
264771,0.49111077
264773,0.14160389
264782,0.80835336
264786,0.49685523
264787,0.3352453
264809,0.37634194
264811,0.27620867
264822,0.18761688
264823,0.7003087
264831,0.30175182
264834,0.5897508
264841,0.27773264
264848,0.53884363
264849,0.6949408
264863,0.8443167
264867,0.20144983
264874,0.42448676
264875,0.15413761
264877,0.37706277
264897,0.64542484
264900,0.67736256
264906,0.25085065
264909,0.5330055
264913,0.14673442
264922,0.41637862
264924,0.28497148
264927,0.5526195
264935,0.22855864
264938,0.8160026
264968,0.22303426
264975,0.38989222
264979,0.38346353
264989,0.21076731
265001,0.5963663
265009,0.47863916
265014,0.43208763
265016,0.2802831
265027,0.77903545
265049,0.31098226
265061,0.79628253
265062,0.20839588
265068,0.13238408
265072,0.62403756
265100,0.17113544
265105,0.23833379
265106,0.2528559
265110,0.33983597
265123,0.41451478
265126,0.8692871
265131,0.6732414
265134,0.48238447
265144,0.36479285
265146,0.67061245
265154,0.44396347
265164,0.47832757
265170,0.35750285
265172,0.12059195
265173,0.27504203
265178,0.5361717
265187,0.6370933
265191,0.6086649
265194,0.71516716
265216,0.35094738
265228,0.27261394
265231,0.15652333
265232,0.1594389
265233,0.35169995
265242,0.61747825
265243,0.15788102
265246,0.24869134
265259,0.4446111
265265,0.8593586
265266,0.25530013
265268,0.62334204
265280,0.18153834
265287,0.1607691
265297,0.2692065
265298,0.6833689
265300,0.39241123
265301,0.571303
265305,0.8224486
265307,0.32691795
265314,0.3054516
265320,0.26257515
265331,0.6207241
265333,0.6694719
265336,0.22734812
265337,0.6436896
265344,0.4611822
265346,0.08287841
265371,0.15396829
265380,0.2875714
265386,0.2589441
265389,0.33093524
265409,0.6157317
265414,0.3895309
265415,0.2587226
265419,0.1057721
265422,0.36854944
265457,0.678008
265461,0.4792308
265463,0.6787311
265468,0.5915959
265474,0.63395095
265478,0.21756269
265480,0.8983314
265488,0.5173172
265493,0.4130071
265510,0.68916744
265519,0.47972962
265521,0.72521424
265529,0.2876848
265533,0.7570522
265577,0.30694935
265591,0.6288481
265596,0.81838226
265607,0.4236536
265618,0.6457865
265619,0.31885213
265620,0.29044303
265628,0.446597
265661,0.2560187
265669,0.33395714
265680,0.70431566
265707,0.5245775
265714,0.26110813
265716,0.07317163
265717,0.5671096
265718,0.50489056
265723,0.41167936
265730,0.35112712
265732,0.2814575
265744,0.7558204
265751,0.64251417
265760,0.72791815
265777,0.34576094
265783,0.4648729
265791,0.6352509
265792,0.23157965
265797,0.5918578
265798,0.12304653
265806,0.20143007
265815,0.44389483
265816,0.62378407
265821,0.409913
265833,0.13087627
265854,0.52780527
265856,0.34067494
265858,0.4648068
265862,0.76079863
265863,0.4553856
265879,0.52215767
265881,0.26539186
265894,0.3083838
265895,0.9241303
265896,0.31814873
265898,0.2901853
265900,0.50605595
265907,0.15881033
265910,0.6847861
265917,0.35345703
265941,0.65404195
265955,0.33153588
265957,0.7027282
265961,0.23781776
265966,0.20069513
265969,0.78986526
265974,0.710163
265976,0.3717453
265979,0.48575732
265985,0.28177246
265988,0.40698618
265990,0.70693386
265991,0.44408372
265993,0.33625466
265995,0.7648053
266009,0.6854266
266010,0.2789915
266014,0.6975951
266020,0.64176726
266022,0.70819175
266029,0.6051303
266045,0.204164
266057,0.8037195
266060,0.7482823
266065,0.30184022
266071,0.22841191
266072,0.24531701
266074,0.32378685
266076,0.35874456
266089,0.6117015
266091,0.37109202
266097,0.5211543
266099,0.6253114
266106,0.6702422
266117,0.5345571
266120,0.45645657
266129,0.31258348
266132,0.34009424
266139,0.8364861
266140,0.5034342
266141,0.62277955
266146,0.8214186
266149,0.24993421
266159,0.1323472
266165,0.13583454
266171,0.79371935
266173,0.62688565
266177,0.58035076
266179,0.41798362
266186,0.24384402
266210,0.7371454
266227,0.49281907
266266,0.13072726
266291,0.29280332
266319,0.81764925
266321,0.26469266
266323,0.12391965
266329,0.2590284
266331,0.41476986
266333,0.74054885
266334,0.55459297
266338,0.43208802
266340,0.4210654
266344,0.5596036
266354,0.3235928
266359,0.4816749
266362,0.3917287
266364,0.19734873
266365,0.41811317
266379,0.43346557
266380,0.62933016
266387,0.17235689
266393,0.434168
266396,0.21777627
266406,0.25332752
266418,0.7141962
266424,0.28975204
266440,0.4237697
266442,0.3114736
266444,0.52576876
266453,0.7350335
266455,0.33166414
266461,0.32265627
266462,0.23521112
266465,0.20080797
266466,0.5373707
266468,0.90868807
266471,0.68238974
266479,0.3682051
266499,0.7596166
266536,0.7267796
266543,0.5336653
266544,0.32572654
266556,0.52388674
266561,0.28436348
266573,0.33620435
266578,0.7053342
266590,0.66248417
266596,0.38274756
266624,0.66342306
266629,0.4029001
266635,0.10519741
266644,0.11968122
266650,0.17623523
266659,0.4115396
266666,0.45479193
266668,0.21839271
266674,0.7243973
266680,0.5056911
266686,0.5168287
266714,0.57649946
266730,0.40681085
266734,0.55145156
266740,0.80251396
266745,0.38958782
266749,0.4362679
266750,0.10094847
266751,0.6130227
266752,0.6212816
266753,0.36997107
266759,0.606164
266763,0.3284867
266766,0.27956992
266783,0.34941867
266805,0.23099709
266812,0.11762015
266813,0.6097545
266816,0.2835335
266819,0.55239844
266820,0.8499176
266833,0.30857506
266842,0.36629733
266847,0.38010424
266848,0.26672286
266865,0.7262347
266867,0.57497
266874,0.46042877
266885,0.18182886
266888,0.15761736
266890,0.675917
266932,0.44759086
266941,0.6752753
266942,0.49899372
266948,0.16883205
266959,0.07429513
266977,0.18600513
266983,0.22607775
266984,0.67540324
266999,0.7715934
267000,0.6959616
267023,0.73708355
267031,0.70850754
267035,0.35382068
267046,0.3126855
267050,0.3518701
267058,0.52092576
267070,0.4015244
267079,0.62629986
267080,0.5454228
267093,0.577051
267094,0.23178193
267102,0.22873223
267107,0.296783
267108,0.31952578
267113,0.2955808
267127,0.40476122
267136,0.28107885
267143,0.12176944
267155,0.74447626
267180,0.12538752
267182,0.32641622
267184,0.23292322
267192,0.4478972
267195,0.64868355
267220,0.2993923
267228,0.15709169
267237,0.57370836
267241,0.36576825
267242,0.83796215
267247,0.5612937
267259,0.6196427
267260,0.670246
267265,0.4330039
267269,0.74740946
267272,0.4286921
267275,0.33738744
267282,0.80429584
267284,0.8589724
267294,0.32272866
267298,0.25108635
267304,0.6145681
267316,0.54642713
267324,0.35718775
267327,0.52183473
267333,0.23754464
267338,0.315012
267341,0.5986853
267342,0.397045
267344,0.4691944
267345,0.7215614
267347,0.2259817
267361,0.69147235
267374,0.34347513
267379,0.158065
267380,0.15626034
267382,0.3562654
267394,0.31283486
267403,0.6820644
267405,0.69905734
267412,0.3049332
267421,0.83729625
267437,0.5133032
267438,0.22861162
267443,0.17638166
267446,0.47888234
267460,0.7768759
267466,0.8059249
267469,0.29341796
267474,0.5676671
267488,0.24536112
267490,0.27751437
267496,0.69437087
267499,0.6244762
267501,0.6805644
267518,0.702529
267522,0.8086749
267524,0.28469396
267532,0.48754728
267535,0.68206173
267547,0.3822106
267550,0.3161881
267559,0.59810233
267581,0.16212057
267586,0.4858996
267588,0.7518804
267592,0.28179395
267597,0.40394813
267600,0.10638181
267608,0.25565487
267620,0.27235788
267625,0.6080638
267628,0.37794578
267633,0.6001779
267639,0.3414636
267649,0.4273538
267659,0.5813726
267662,0.43084842
267671,0.4684495
267672,0.14949389
267677,0.47316426
267679,0.41051087
267682,0.23947914
267687,0.3775919
267689,0.15264578
267690,0.25386542
267707,0.78547984
267709,0.1293968
267716,0.28458655
267738,0.26312202
267744,0.5634706
267752,0.24430756
267754,0.73292893
267755,0.79077226
267757,0.5090147
267758,0.59398115
267767,0.86579144
267771,0.29719546
267808,0.65526664
267815,0.61352015
267833,0.50778925
267841,0.46598154
267843,0.46207786
267847,0.20354688
267857,0.05429515
267869,0.8207921
267881,0.7865697
267887,0.4526122
267890,0.1386862
267892,0.75675946
267895,0.56664664
267899,0.5957147
267906,0.27467123
267912,0.41197556
267917,0.68856823
267927,0.18492308
267930,0.14451379
267934,0.54258716
267950,0.16856878
267965,0.3849439
267966,0.19949745
267976,0.22755004
267998,0.2853294
267999,0.28938943
268012,0.2889106
268013,0.6108162
268014,0.31730092
268020,0.36842868
268028,0.6235328
268032,0.2802621
268039,0.3532923
268041,0.16587405
268046,0.20342271
268059,0.6458844
268064,0.6912362
268066,0.5966601
268073,0.78500724
268077,0.1476663
268085,0.10443539
268090,0.5358796
268109,0.7671164
268139,0.56180537
268151,0.4807213
268153,0.40277347
268155,0.6893467
268163,0.294814
268166,0.103891045
268185,0.123843506
268189,0.256052
268190,0.3277443
268192,0.41239133
268211,0.775308
268213,0.3476092
268214,0.13848013
268220,0.43296903
268225,0.2655088
268227,0.70222604
268230,0.38861346
268247,0.84768677
268250,0.5385629
268268,0.49925157
268269,0.34854862
268271,0.5615761
268274,0.6820054
268280,0.4403336
268291,0.6009964
268299,0.28225887
268301,0.30443084
268306,0.26073357
268307,0.5610825
268310,0.1829226
268317,0.76147455
268328,0.27428755
268329,0.08399475
268337,0.4094567
268338,0.23263629
268357,0.25015277
268363,0.34891716
268373,0.2077798
268380,0.47142297
268386,0.37577704
268394,0.09103876
268407,0.24365884
268411,0.69299674
268417,0.3941706
268421,0.7504453
268422,0.71860313
268426,0.6125915
268427,0.4414864
268439,0.6778571
268445,0.28233606
268446,0.2155997
268459,0.6015036
268465,0.6347006
268466,0.26437822
268495,0.20091803
268497,0.42732197
268504,0.60926604
268508,0.4721992
268513,0.7048182
268525,0.3471151
268545,0.27395472
268546,0.18184333
268550,0.1972606
268568,0.10326642
268570,0.67868197
268590,0.3224323
268591,0.60876393
268602,0.48536325
268609,0.22930041
268616,0.13786425
268623,0.61311275
268645,0.7528564
268652,0.779301
268668,0.79347616
268685,0.08535894
268707,0.25428858
268711,0.6266726
268714,0.21400145
268736,0.19510524
268746,0.7561339
268747,0.080549955
268749,0.5379616
268760,0.58782023
268761,0.16618726
268764,0.8282163
268781,0.10331005
268790,0.6162791
268799,0.21934044
268809,0.5453332
268814,0.4449879
268817,0.44338235
268822,0.059407927
268827,0.59645075
268828,0.61864626
268829,0.49754307
268845,0.5082047
268853,0.14198442
268859,0.21290551
268900,0.043183807
268911,0.26144356
268913,0.76965076
268917,0.7383623
268930,0.5598899
268934,0.20445606
268935,0.7249069
268938,0.5010929
268948,0.17371236
268950,0.44873214
268958,0.16785066
268975,0.47517204
268982,0.586952
268983,0.20818694
268997,0.18520953
269009,0.15357262
269012,0.6471029
269017,0.7680452
269031,0.51032853
269038,0.7119316
269041,0.645552
269045,0.6359647
269050,0.37811154
269056,0.19558905
269058,0.30950248
269060,0.28400537
269067,0.6708981
269082,0.39121807
269098,0.6963223
269105,0.37986034
269117,0.64420974
269123,0.50599927
269128,0.41409504
269143,0.3518281
269149,0.5290855
269162,0.65370125
269168,0.3167745
269172,0.75721776
269175,0.64224946
269189,0.3660782
269194,0.36158463
269197,0.42467874
269204,0.5381285
269211,0.21665046
269217,0.7963138
269222,0.26361293
269227,0.3149392
269228,0.5987935
269232,0.41615
269250,0.7151389
269251,0.20410848
269257,0.7823764
269262,0.18418108
269263,0.5427742
269267,0.2923881
269275,0.52220815
269276,0.34410784
269279,0.36243656
269293,0.8611959
269300,0.63754916
269305,0.41825062
269309,0.5380451
269317,0.5961827
269352,0.76153105
269377,0.658181
269378,0.13940497
269389,0.2263779
269392,0.29664183
269394,0.35056585
269402,0.775959
269408,0.15602385
269410,0.22329511
269417,0.2811858
269421,0.7638347
269462,0.28148586
269481,0.34019604
269488,0.70223343
269489,0.2505634
269491,0.6176072
269495,0.19238538
269503,0.11878758
269510,0.7157822
269515,0.5837444
269522,0.12671958
269523,0.46949282
269536,0.31399032
269537,0.39554238
269549,0.11782301
269571,0.8272534
269576,0.21742286
269587,0.73696756
269595,0.31044343
269601,0.65249944
269610,0.8910879
269618,0.3150364
269620,0.46189296
269623,0.23479433
269637,0.44480586
269642,0.2691585
269652,0.7389413
269655,0.1933514
269661,0.6800452
269663,0.6485685
269665,0.10423837
269666,0.7039666
269667,0.18120787
269673,0.62875587
269693,0.22700067
269701,0.35185033
269702,0.42786992
269704,0.44518003
269718,0.27915642
269727,0.27551588
269732,0.25441492
269736,0.58313155
269738,0.29652712
269741,0.26707715
269744,0.22212316
269749,0.8497806
269750,0.32996216
269758,0.2643811
269775,0.64299834
269776,0.5575914
269777,0.4974383
269789,0.05092216
269794,0.41939622
269797,0.556708
269807,0.82737374
269813,0.25880608
269844,0.40433228
269848,0.36130685
269871,0.17973062
269877,0.17643127
269878,0.31842795
269887,0.38589063
269904,0.40637472
269913,0.84672326
269938,0.5820305
269941,0.65384793
269953,0.59640527
269954,0.257638
269955,0.25678977
269958,0.6222558
269960,0.3023152
269966,0.4670882
269975,0.30673224
269978,0.3445086
269989,0.4238814
269993,0.14415509
269998,0.10841801
270001,0.48856616
270020,0.26006383
270023,0.31343457
270028,0.6509948
270048,0.41616124
270061,0.3216256
270062,0.82203275
270096,0.8308615
270108,0.21234691
270118,0.35532948
270120,0.39987132
270122,0.37291867
270127,0.67707956
270131,0.55489767
270142,0.20140845
270146,0.27527043
270148,0.38161722
270152,0.24866432
270165,0.20902583
270170,0.2528061
