SK_ID_CURR,y_true,default_probability,y_pred_threshold
435205,1,0.83945686,1
197434,0,0.452849,0
328747,0,0.22672606,0
132937,0,0.48434216,0
231002,0,0.65134335,1
264086,1,0.80110276,1
280108,0,0.83223736,1
313835,0,0.51325387,1
416750,0,0.11607377,0
192393,0,0.68513036,1
337286,0,0.55692387,1
205444,0,0.6830182,1
366626,0,0.7090454,1
438414,0,0.09440688,0
109882,0,0.18372579,0
364956,0,0.4141678,0
151681,0,0.22699341,0
158139,0,0.24487884,0
145342,0,0.39374557,0
429113,0,0.23794045,0
157584,0,0.29902625,0
134879,0,0.31116968,0
419846,0,0.47333115,0
125088,0,0.5205865,1
117313,0,0.026914326,0
276031,0,0.43475106,0
198373,0,0.44958422,0
349868,0,0.20477451,0
358195,0,0.7553161,1
276986,0,0.359613,0
397812,0,0.19307569,0
126548,0,0.36438668,0
297224,0,0.534039,1
160977,0,0.2477699,0
368995,1,0.315566,0
409840,0,0.70090044,1
104235,0,0.25053862,0
296827,0,0.6584873,1
345303,0,0.61462295,1
118283,0,0.3935298,0
177337,0,0.34595624,0
143520,0,0.078981474,0
102008,0,0.63159966,1
139431,0,0.38456368,0
189074,0,0.0801862,0
278510,0,0.2454786,0
207453,0,0.5705909,1
181129,0,0.23709013,0
191218,0,0.32057357,0
227000,0,0.7584846,1
200742,0,0.43555427,0
399581,0,0.48262376,0
166114,0,0.42331636,0
314858,1,0.7068054,1
159154,0,0.6135721,1
420968,0,0.09787898,0
382857,0,0.3479523,0
320120,0,0.41718593,0
119277,0,0.20615791,0
371370,0,0.6714027,1
380077,0,0.38734362,0
186424,0,0.11692619,0
177282,1,0.76051164,1
297978,0,0.1378682,0
300501,0,0.57635856,1
395579,0,0.84246564,1
382013,0,0.38624695,0
420169,0,0.33978915,0
163159,0,0.39848778,0
454033,0,0.046759102,0
177382,0,0.33379433,0
169476,1,0.8318887,1
363022,0,0.13714665,0
208148,0,0.17228296,0
129421,0,0.1403401,0
292847,0,0.11387907,0
315700,1,0.68589306,1
226195,0,0.30392167,0
316936,1,0.4371184,0
294156,0,0.5183287,1
420511,0,0.46696568,0
234886,0,0.45435366,0
414315,0,0.16293484,0
431902,0,0.34613195,0
185533,0,0.19871433,0
118980,0,0.123805664,0
176332,0,0.3265737,0
451069,0,0.26309136,0
213521,0,0.39475524,0
443216,0,0.43734768,0
382645,0,0.6360531,1
150119,0,0.52940965,1
395220,1,0.7851617,1
173731,0,0.68542695,1
340874,0,0.06983954,0
164168,0,0.36398003,0
405792,0,0.6747798,1
318816,0,0.8072758,1
425035,0,0.5786518,1
411000,0,0.5013279,1
143603,0,0.28916624,0
321447,0,0.51463085,1
340960,0,0.64373827,1
122421,0,0.4590465,0
297109,0,0.21463075,0
367718,1,0.20331289,0
452196,0,0.67530763,1
390125,0,0.07784076,0
227767,0,0.5859834,1
284011,0,0.48355457,0
335371,0,0.09958401,0
364904,0,0.2993038,0
198935,0,0.2340774,0
111376,0,0.45354804,0
325850,0,0.4108557,0
235196,0,0.053817876,0
436796,0,0.11692781,0
215120,0,0.23909266,0
387379,0,0.1266049,0
259780,0,0.12631777,0
343604,0,0.7365204,1
130583,0,0.63509727,1
405088,0,0.07882572,0
325748,0,0.08770859,0
149815,0,0.25932854,0
337164,0,0.45003098,0
340888,0,0.6051961,1
244118,0,0.4445231,0
241668,1,0.5557043,1
368232,0,0.22095796,0
399553,1,0.8667791,1
434300,0,0.35210365,0
278887,0,0.3895357,0
340879,0,0.06485271,0
390958,0,0.33683166,0
448404,0,0.6261868,1
381868,0,0.5437484,1
119380,0,0.20122094,0
415207,0,0.37921157,0
241604,0,0.17118011,0
127851,0,0.17728968,0
310092,0,0.043776777,0
429211,0,0.7531931,1
115356,0,0.25372383,0
189211,0,0.5488745,1
238937,0,0.27715656,0
432539,0,0.6045085,1
291655,0,0.38424802,0
127829,0,0.6139497,1
133553,0,0.81901604,1
421771,0,0.75709045,1
454132,0,0.5133985,1
200813,0,0.05447558,0
178088,0,0.1602614,0
182960,0,0.44117504,0
384015,0,0.3323457,0
410272,0,0.051303923,0
213833,0,0.18493518,0
114309,0,0.15173484,0
243047,0,0.28666,0
167258,0,0.2635712,0
145486,0,0.4817842,0
337804,0,0.48233712,0
314647,0,0.24256831,0
294277,0,0.46668622,0
257184,0,0.17612122,0
422137,0,0.15656199,0
278593,0,0.38864848,0
408733,0,0.12682089,0
162332,0,0.34690663,0
410711,0,0.07036727,0
338650,0,0.23569311,0
211542,0,0.8887747,1
118078,0,0.22729293,0
304899,0,0.20896909,0
248106,0,0.51985633,1
149207,0,0.23673248,0
160624,0,0.17638797,0
298541,0,0.4161138,0
295370,1,0.7630798,1
427439,0,0.4852405,0
190679,0,0.8291407,1
148472,1,0.8016418,1
160334,0,0.18875347,0
447804,0,0.734075,1
150028,0,0.8949519,1
116818,0,0.36158115,0
208018,0,0.4306315,0
437173,0,0.24182801,0
259841,0,0.09924235,0
218499,0,0.09898412,0
185138,0,0.22438085,0
148591,0,0.27921224,0
376147,0,0.15858214,0
376872,1,0.9322878,1
331806,0,0.07582068,0
202859,0,0.6989486,1
300529,1,0.43884605,0
187506,0,0.4652124,0
143156,0,0.13290444,0
238720,0,0.113691375,0
110458,0,0.3858811,0
335499,0,0.30838677,0
357861,0,0.56515986,1
313199,0,0.27495307,0
269541,0,0.320087,0
168874,0,0.8078919,1
266667,0,0.45942074,0
275918,0,0.56271446,1
396358,0,0.36370745,0
255696,0,0.1569167,0
427593,0,0.20635626,0
452811,0,0.69091886,1
150146,0,0.26891568,0
326963,1,0.3549565,0
353412,0,0.27833068,0
400955,0,0.60113096,1
195166,0,0.17142507,0
364712,0,0.7567085,1
408740,0,0.7128632,1
187912,1,0.5718473,1
232710,0,0.64302754,1
198888,1,0.6014401,1
425177,0,0.29106233,0
358611,0,0.52235353,1
292908,0,0.18045856,0
149386,0,0.1581579,0
178175,0,0.18860853,0
396938,0,0.69969964,1
207680,0,0.70662415,1
136170,0,0.302473,0
155762,0,0.6270369,1
344074,0,0.36728364,0
243864,0,0.70555764,1
133509,0,0.42798942,0
396650,0,0.38575023,0
356343,1,0.8768765,1
455282,0,0.43639588,0
452453,0,0.22415437,0
331070,1,0.7936845,1
363407,0,0.28265166,0
429950,0,0.1802501,0
350994,0,0.5435506,1
171300,0,0.30402586,0
179832,0,0.45974478,0
401729,0,0.3416338,0
445956,0,0.630918,1
303196,0,0.114628874,0
326321,0,0.8427424,1
426579,0,0.18745962,0
183562,0,0.25214574,0
231034,0,0.19612582,0
322156,0,0.63546586,1
274278,0,0.15870193,0
149819,0,0.6105323,1
368966,0,0.11064425,0
365600,0,0.19342297,0
145289,0,0.533563,1
445774,0,0.58404887,1
240497,0,0.5852834,1
372025,0,0.6837488,1
198759,0,0.13018802,0
433522,0,0.41836622,0
438198,0,0.49975172,0
333247,1,0.7814836,1
330405,0,0.46159914,0
210002,0,0.7296597,1
396439,0,0.25593317,0
330576,0,0.48830763,0
261023,0,0.1874299,0
417739,0,0.102550685,0
173739,0,0.22646372,0
182023,0,0.07763037,0
248263,0,0.11469715,0
316413,0,0.09714144,0
418543,0,0.1589556,0
338508,0,0.2605406,0
216178,0,0.13188538,0
298975,0,0.6633111,1
444532,0,0.119921766,0
317597,0,0.6325341,1
376361,0,0.580029,1
369036,0,0.14092582,0
436485,0,0.37839118,0
225050,0,0.52784204,1
154527,1,0.83816683,1
440784,0,0.26820228,0
113394,1,0.5371455,1
222227,0,0.5662921,1
115241,0,0.18822165,0
119659,0,0.763525,1
183120,0,0.5474815,1
390614,0,0.56593287,1
239012,0,0.408097,0
332927,0,0.5401417,1
299500,1,0.6213685,1
407143,0,0.20747665,0
333117,0,0.06658889,0
102801,0,0.14308865,0
376211,0,0.1842455,0
239892,0,0.22365358,0
331608,0,0.15458372,0
234937,0,0.5257883,1
162509,0,0.19573653,0
365607,0,0.5488416,1
335708,0,0.10306666,0
112581,0,0.024507623,0
390676,0,0.7353543,1
108168,0,0.358339,0
324034,0,0.6027436,1
318770,0,0.21262857,0
435268,0,0.432248,0
142817,0,0.42423528,0
172202,0,0.21743025,0
129138,0,0.42418352,0
135995,0,0.34313825,0
413656,0,0.42057168,0
358754,0,0.34206548,0
341291,0,0.680255,1
114232,0,0.74499345,1
370716,0,0.13857627,0
284804,0,0.79092324,1
173974,0,0.09622899,0
118452,0,0.27104533,0
382139,0,0.4517573,0
235318,0,0.25219145,0
369564,0,0.8418293,1
408117,0,0.13790323,0
405389,1,0.3008606,0
158639,0,0.2582081,0
411605,0,0.45068163,0
410704,0,0.6467458,1
205351,0,0.30531204,0
331614,0,0.49773797,0
447133,0,0.5499952,1
135940,0,0.066875406,0
200990,0,0.060437504,0
375143,0,0.78202283,1
362349,0,0.26007113,0
192479,0,0.48638788,0
285056,0,0.5881138,1
411721,0,0.47445,0
320758,0,0.59021825,1
398864,0,0.5552212,1
145661,1,0.5557622,1
128307,0,0.3073513,0
417321,0,0.43795717,0
289593,0,0.57192874,1
308514,0,0.2563302,0
120860,0,0.39633837,0
134976,0,0.50078756,1
247434,0,0.15106802,0
375942,0,0.5385543,1
382331,0,0.63940835,1
121123,0,0.13114166,0
231601,0,0.28862837,0
373387,0,0.24659242,0
388910,0,0.551765,1
428858,0,0.30663297,0
357776,1,0.5701735,1
149792,0,0.28593427,0
421308,0,0.5296,1
266170,0,0.0571579,0
155595,0,0.23326457,0
288255,0,0.44202656,0
413067,1,0.29359692,0
317198,0,0.42034546,0
236076,1,0.7592157,1
234711,0,0.6576389,1
217514,0,0.0951913,0
378200,0,0.16105072,0
325214,0,0.42710292,0
452492,1,0.7070874,1
418074,0,0.37279373,0
158260,0,0.8204835,1
192227,0,0.2520827,0
418459,0,0.2521751,0
359538,0,0.73343915,1
235526,0,0.14518537,0
251474,0,0.20275547,0
411307,0,0.77302754,1
275547,0,0.6929568,1
170839,1,0.68625337,1
139317,0,0.2952235,0
289064,0,0.6337273,1
208196,0,0.39249673,0
245561,0,0.7655732,1
228875,0,0.3937838,0
161060,0,0.4696569,0
125060,0,0.38460392,0
400767,0,0.72928727,1
165117,0,0.64677596,1
139361,0,0.20654096,0
304408,0,0.51517653,1
146560,0,0.45056373,0
283534,0,0.8037362,1
211297,0,0.5170716,1
392290,1,0.29235074,0
238502,0,0.55311036,1
123333,0,0.49969473,0
383352,0,0.30981043,0
223694,0,0.28728354,0
401626,0,0.30486715,0
439798,0,0.2297679,0
113554,0,0.38969877,0
102219,0,0.5877611,1
344134,0,0.2868382,0
443950,0,0.27367598,0
300225,0,0.5793232,1
258587,0,0.29483038,0
123506,0,0.48510274,0
456083,0,0.0847667,0
173281,0,0.12673646,0
288239,0,0.4732881,0
347940,0,0.42063144,0
424911,0,0.46150002,0
313076,0,0.501814,1
158207,0,0.8297645,1
102833,0,0.3916906,0
363519,0,0.14554085,0
190001,0,0.4019608,0
366888,0,0.036048222,0
280210,0,0.1655933,0
335379,1,0.30235028,0
369089,0,0.23460372,0
127812,0,0.3415059,0
389826,0,0.67016435,1
168919,0,0.7304404,1
434840,0,0.090700515,0
259369,0,0.30422407,0
263710,0,0.663423,1
315858,0,0.50683427,1
332880,0,0.13318785,0
339537,0,0.5361818,1
416209,0,0.3205941,0
129643,0,0.10967837,0
414776,0,0.3450365,0
103208,0,0.75592536,1
238130,0,0.32686964,0
201083,0,0.04319487,0
296095,0,0.3457394,0
103103,0,0.8962995,1
142824,1,0.72434795,1
317787,1,0.35293773,0
441729,0,0.5661975,1
206028,0,0.048328876,0
265367,0,0.14199087,0
327674,0,0.49283776,0
414141,0,0.11884062,0
214610,0,0.6080009,1
229848,1,0.28696713,0
272578,0,0.11884162,0
285440,0,0.36632463,0
354200,0,0.78234434,1
347862,0,0.3257862,0
302222,0,0.39639008,0
310249,0,0.21302125,0
262094,0,0.6953865,1
378975,1,0.48253506,0
198659,1,0.72898984,1
207648,0,0.28170905,0
343099,0,0.186157,0
285567,0,0.121515535,0
171549,1,0.47226068,0
212895,0,0.036840368,0
396044,0,0.23280999,0
134252,0,0.7567284,1
240500,0,0.20838335,0
397002,0,0.7625172,1
385200,1,0.6352037,1
364860,0,0.8609732,1
147517,0,0.648296,1
238803,0,0.19887981,0
282173,0,0.6563294,1
311826,0,0.17297268,0
382965,0,0.08377794,0
421524,0,0.45889375,0
327882,0,0.26822954,0
174329,0,0.40805963,0
347338,0,0.13774376,0
435680,0,0.19809547,0
245347,0,0.09611826,0
345230,0,0.059228692,0
422762,0,0.139165,0
426353,0,0.20237005,0
149394,0,0.37672716,0
444612,0,0.8374789,1
424582,0,0.25484404,0
234093,0,0.36740467,0
392110,0,0.21323293,0
332530,0,0.49940836,0
281153,0,0.62334025,1
344450,0,0.23158,0
322768,0,0.4807754,0
190189,0,0.7662846,1
154284,0,0.42115366,0
148795,0,0.38369495,0
364936,0,0.13581009,0
294032,0,0.5553877,1
253078,1,0.70988804,1
117198,0,0.8473201,1
174752,0,0.5688285,1
140575,0,0.2414211,0
219911,0,0.1246771,0
244083,0,0.31003904,0
101132,0,0.10404025,0
200002,1,0.8585628,1
128334,0,0.1322708,0
133874,0,0.23727742,0
196875,0,0.52759516,1
277662,0,0.10154919,0
434985,0,0.5962117,1
421220,0,0.56381005,1
436146,1,0.6992092,1
197759,0,0.3800664,0
137518,1,0.5255842,1
317996,1,0.4064324,0
276445,0,0.5094408,1
177467,0,0.7950767,1
256009,0,0.33334962,0
109619,1,0.8232398,1
269900,0,0.38119197,0
285903,1,0.5965252,1
375899,0,0.5358455,1
353036,0,0.591037,1
455545,0,0.60438514,1
409851,0,0.8435014,1
192878,0,0.1376362,0
437436,1,0.7047751,1
275136,0,0.77846754,1
398445,0,0.26817402,0
262779,0,0.107351355,0
421101,0,0.38256162,0
432443,1,0.78579533,1
355462,0,0.059882306,0
452053,1,0.7500595,1
326377,1,0.5270926,1
453158,0,0.3174039,0
349461,0,0.2501806,0
397263,1,0.68931246,1
203688,0,0.20147228,0
400301,0,0.46719888,0
452512,0,0.083883226,0
283992,0,0.66897124,1
370261,0,0.22026858,0
353448,0,0.6851692,1
190786,0,0.27772063,0
444653,0,0.14632952,0
138734,0,0.6534804,1
281739,0,0.5161265,1
341462,1,0.6870638,1
406026,0,0.4619334,0
122408,0,0.19146597,0
217260,0,0.1219384,0
109384,0,0.2419566,0
149468,0,0.75450706,1
205774,1,0.7980684,1
388949,0,0.5222612,1
446747,0,0.41269404,0
154095,1,0.57495284,1
238641,0,0.15807772,0
203630,0,0.53088844,1
295003,0,0.28720927,0
243913,0,0.36196,0
351810,0,0.13931176,0
164789,0,0.5616133,1
167470,0,0.61834764,1
210204,0,0.6842815,1
373379,1,0.47416353,0
152250,0,0.31473255,0
290388,0,0.62315065,1
431723,0,0.36791003,0
166523,0,0.5441317,1
114565,0,0.84307075,1
241934,0,0.118892014,0
365482,0,0.25037205,0
419702,0,0.09590952,0
173489,0,0.10737987,0
261408,0,0.15189713,0
252210,0,0.57416713,1
150156,0,0.12424902,0
257781,0,0.15354279,0
347324,0,0.35846418,0
136083,0,0.31682426,0
220484,0,0.0626794,0
393274,0,0.5084041,1
433255,0,0.6560072,1
275960,0,0.2823252,0
453750,0,0.445733,0
236972,0,0.55929613,1
328686,0,0.181155,0
212116,0,0.11807058,0
260740,1,0.4700752,0
271587,0,0.60036004,1
198252,0,0.1344586,0
243962,1,0.77883655,1
183575,0,0.31789863,0
207082,0,0.4497601,0
392836,0,0.60479295,1
239109,0,0.6230153,1
159097,0,0.49459472,0
104800,1,0.7953134,1
317672,0,0.34496403,0
179109,0,0.32887238,0
286337,0,0.35623616,0
406103,0,0.24235372,0
202877,0,0.65427804,1
147495,0,0.21633369,0
395161,0,0.6361451,1
242705,0,0.19284862,0
253460,0,0.7749376,1
128512,0,0.46636108,0
439148,0,0.46629828,0
127036,1,0.85631615,1
315724,0,0.0791904,0
143624,0,0.827317,1
419486,0,0.38656345,0
212668,0,0.65240824,1
405817,0,0.6322235,1
167292,0,0.3597718,0
366345,0,0.6689451,1
248733,0,0.1099097,0
327712,0,0.27761057,0
208539,1,0.67836106,1
412337,0,0.6188426,1
120611,0,0.3894043,0
385947,0,0.34530646,0
387057,0,0.49944586,0
269841,0,0.114537805,0
434066,0,0.62426084,1
309991,0,0.28129447,0
332923,0,0.22097723,0
296575,0,0.36506537,0
351987,0,0.32281584,0
371899,0,0.49547064,0
143996,0,0.19310914,0
417850,0,0.14311196,0
366547,0,0.24360283,0
241236,0,0.74382675,1
290873,0,0.42231247,0
401340,0,0.32152003,0
140125,0,0.34613118,0
325873,0,0.6876241,1
241759,0,0.2423758,0
195837,0,0.4196012,0
104736,0,0.18672065,0
374985,0,0.6161762,1
319042,1,0.59304345,1
223858,0,0.3008369,0
233445,0,0.3174354,0
244378,0,0.7733085,1
223422,0,0.63773394,1
428931,0,0.6018709,1
443914,0,0.29533586,0
406774,0,0.46191418,0
395704,0,0.20009899,0
434631,0,0.86437905,1
372448,0,0.5230169,1
269566,0,0.13439916,0
177471,1,0.45854542,0
226905,0,0.45604026,0
285060,0,0.31514412,0
165109,0,0.21155602,0
146698,0,0.6805216,1
315096,0,0.5891607,1
436046,0,0.047766704,0
141509,0,0.21219051,0
143767,0,0.5856938,1
389276,0,0.7472689,1
244135,0,0.047668125,0
410399,0,0.5680212,1
265780,1,0.7758313,1
251960,0,0.25631997,0
455475,0,0.7761389,1
426347,0,0.5207683,1
101315,0,0.3643623,0
333520,0,0.47763363,0
314996,0,0.7130433,1
346754,0,0.53505147,1
231626,0,0.4417756,0
371377,0,0.59819686,1
117718,0,0.30543044,0
447377,0,0.7963586,1
215677,0,0.34191146,0
222632,0,0.24707185,0
262171,0,0.366912,0
311332,0,0.19626269,0
297938,0,0.09780207,0
384977,0,0.36801082,0
348854,0,0.2227713,0
395474,0,0.4588493,0
304480,0,0.34472677,0
185914,0,0.17652303,0
144105,0,0.37493238,0
217290,0,0.29485133,0
400502,0,0.5599812,1
133346,1,0.5711218,1
230357,0,0.78378236,1
267179,0,0.603333,1
440344,0,0.17690234,0
398029,0,0.10714598,0
298007,0,0.4813517,0
254063,0,0.10840227,0
265535,0,0.4341249,0
449710,0,0.26484483,0
437939,0,0.21239501,0
147907,0,0.6758201,1
116836,0,0.4014296,0
271347,0,0.16890647,0
385378,0,0.4554332,0
342952,0,0.48936856,0
117473,0,0.59536433,1
385315,0,0.33021176,0
149669,0,0.13306488,0
313700,0,0.25394326,0
390661,1,0.53513026,1
330827,0,0.26393804,0
396280,0,0.29890484,0
357432,0,0.19569446,0
110279,0,0.18460834,0
433705,0,0.8828653,1
190102,0,0.11577638,0
257108,0,0.35794437,0
151397,0,0.33391118,0
351703,0,0.263293,0
108128,0,0.14049403,0
160680,0,0.40790322,0
194567,0,0.43421096,0
211110,0,0.5248809,1
238200,0,0.18592015,0
368611,0,0.5169549,1
313929,0,0.34564498,0
378965,0,0.59528625,1
144890,1,0.3924169,0
419937,0,0.7761506,1
122981,0,0.16533557,0
302111,0,0.44225967,0
415667,0,0.6243439,1
304127,0,0.5704261,1
222856,0,0.61454296,1
184299,0,0.17127043,0
222230,0,0.78287286,1
324108,0,0.54123724,1
426530,0,0.06425577,0
291845,0,0.5829396,1
369697,0,0.19177018,0
234451,0,0.33525658,0
164578,0,0.34190154,0
423103,0,0.1202695,0
423796,0,0.5245116,1
234863,0,0.40371868,0
407618,0,0.12252353,0
254337,1,0.6681541,1
413080,0,0.5223254,1
282939,0,0.06657618,0
399671,1,0.7223149,1
361414,0,0.1005582,0
189322,0,0.3394085,0
265608,1,0.8638082,1
307927,0,0.61869967,1
156048,0,0.44953334,0
161274,0,0.5107068,1
290063,1,0.82148415,1
246824,0,0.11286146,0
253269,0,0.26652142,0
334132,0,0.38741672,0
257283,0,0.78495294,1
231121,0,0.50217825,1
136818,0,0.45779467,0
134360,0,0.5605018,1
272879,0,0.19274466,0
280049,0,0.52631366,1
428373,0,0.50381136,1
212717,0,0.4849634,0
215178,0,0.42742866,0
217563,0,0.10937506,0
343965,0,0.07473255,0
395025,0,0.12802312,0
290328,0,0.20924255,0
111375,0,0.09424502,0
111888,1,0.72970015,1
133100,1,0.76011163,1
104599,0,0.45151672,0
445620,0,0.14814062,0
255771,0,0.7244302,1
191949,0,0.7261263,1
173551,0,0.69493395,1
335157,0,0.10145198,0
168938,1,0.9003247,1
211228,0,0.35272697,0
357531,0,0.6612897,1
190668,0,0.74557644,1
149493,0,0.090564325,0
195680,0,0.16200353,0
180016,1,0.8457166,1
121729,0,0.53706,1
265343,0,0.7482108,1
127699,0,0.51465285,1
321678,0,0.123224735,0
180164,1,0.6651372,1
139059,0,0.2595747,0
197437,0,0.5609684,1
156622,0,0.767691,1
289435,0,0.605682,1
388610,0,0.12558301,0
107598,0,0.35096613,0
380996,0,0.40385816,0
292197,0,0.23075503,0
230127,0,0.27679935,0
430412,1,0.833525,1
383595,0,0.6152096,1
445280,0,0.75864303,1
299805,0,0.23607884,0
364735,0,0.8341498,1
237814,0,0.80480015,1
425293,0,0.11627227,0
259532,0,0.20222919,0
295470,0,0.78272647,1
157797,0,0.21876206,0
340066,0,0.5801205,1
277339,1,0.86928725,1
100182,0,0.17867701,0
422923,0,0.4541826,0
341061,0,0.37814257,0
364666,0,0.15616234,0
382415,0,0.47463366,0
144981,0,0.79827774,1
432047,0,0.71955276,1
398492,0,0.1805416,0
118773,0,0.6443396,1
261106,0,0.17595476,0
444347,0,0.3592453,0
166627,0,0.59902275,1
276907,0,0.12324919,0
320613,0,0.40853715,0
206436,0,0.29397205,0
159110,0,0.2199473,0
361572,0,0.12196486,0
430201,0,0.5172932,1
232953,0,0.20621201,0
270353,0,0.40613708,0
165077,0,0.16006808,0
435125,0,0.59425545,1
425548,1,0.56601834,1
101255,0,0.17861103,0
266264,0,0.31055477,0
231878,0,0.68204844,1
204717,0,0.16921587,0
138029,0,0.12341055,0
361260,0,0.16505253,0
128949,0,0.5939229,1
114657,0,0.24609107,0
291687,1,0.50673974,1
381607,0,0.5645833,1
232262,0,0.42389536,0
441649,0,0.6176249,1
414123,0,0.07707579,0
272376,0,0.036648512,0
421972,0,0.42433012,0
188522,0,0.118730456,0
181882,1,0.85148424,1
216536,0,0.20891628,0
261455,0,0.46546182,0
370312,0,0.66717684,1
315527,0,0.2815248,0
164898,0,0.8966864,1
159558,0,0.7185519,1
201249,0,0.4795827,0
102547,0,0.68681383,1
369219,0,0.6379075,1
170257,1,0.50787234,1
371270,0,0.5327139,1
299752,0,0.5860883,1
274952,0,0.23758519,0
115242,0,0.58142334,1
202880,0,0.14366338,0
299726,0,0.5543708,1
151780,0,0.4743589,0
419020,0,0.7636055,1
373686,1,0.82840735,1
265198,0,0.40138116,0
108875,0,0.37791726,0
152159,1,0.2986839,0
145463,0,0.5761315,1
312200,0,0.36086673,0
103014,0,0.20533752,0
324527,0,0.49863878,0
404777,0,0.13177997,0
206788,0,0.11049135,0
263839,1,0.37630242,0
387076,0,0.6807097,1
169312,0,0.500986,1
163038,0,0.37836713,0
305173,0,0.72419345,1
179918,0,0.6960634,1
160764,0,0.23068939,0
248901,0,0.15794913,0
451854,0,0.12736057,0
387876,1,0.6628542,1
224467,0,0.119521625,0
373873,0,0.6457854,1
107193,0,0.4642138,0
100417,0,0.326445,0
272558,0,0.12724818,0
240096,0,0.07622251,0
231545,0,0.40635788,0
227184,1,0.7663352,1
126204,0,0.70330465,1
433083,0,0.5481218,1
428401,0,0.330945,0
123455,1,0.6242878,1
301006,0,0.17831798,0
276671,0,0.070180215,0
204114,0,0.39743856,0
161040,0,0.41439372,0
371253,1,0.68646884,1
402000,0,0.57570624,1
381680,0,0.23125613,0
412023,0,0.119513616,0
191946,0,0.48260614,0
224667,0,0.6186562,1
282196,0,0.22587156,0
453213,0,0.4490481,0
381862,1,0.729066,1
215900,0,0.5451489,1
196960,0,0.10050725,0
411396,1,0.55275035,1
134263,0,0.6437075,1
366504,0,0.5896255,1
237065,0,0.32779837,0
188011,0,0.45976365,0
129012,0,0.091608085,0
165032,0,0.26778057,0
195683,0,0.60085344,1
446768,0,0.19162287,0
239732,0,0.049300496,0
178106,0,0.26400983,0
191854,0,0.3492806,0
392672,0,0.49583325,0
167415,0,0.8502139,1
365920,0,0.19971533,0
120812,0,0.82534975,1
418262,0,0.27227217,0
425506,0,0.45842952,0
349208,0,0.5425552,1
151768,0,0.36624792,0
130176,0,0.65257925,1
213937,0,0.2881228,0
272543,0,0.35135493,0
208456,0,0.36257732,0
275152,0,0.41344988,0
320992,0,0.3511936,0
442377,0,0.50637805,1
160700,0,0.3688774,0
184374,0,0.48140064,0
235462,0,0.6604176,1
419449,0,0.5936527,1
229839,0,0.45713776,0
113453,0,0.25522906,0
125971,0,0.77133745,1
205278,0,0.20101377,0
415823,0,0.39317778,0
119585,0,0.048378836,0
203357,0,0.4778417,0
430690,0,0.056812704,0
419765,0,0.17288604,0
306771,0,0.28171495,0
372313,0,0.41406837,0
317271,0,0.32079446,0
312521,0,0.45567715,0
406489,0,0.36452475,0
401227,0,0.7234789,1
219384,0,0.5436559,1
292607,0,0.66749454,1
195185,0,0.11923243,0
132019,0,0.32791302,0
175084,0,0.65231943,1
145876,0,0.7376798,1
378453,0,0.62781143,1
305394,0,0.18979968,0
418836,0,0.52763313,1
311830,0,0.48194924,0
166475,0,0.5751764,1
218524,0,0.70934486,1
284478,0,0.19405489,0
401121,0,0.76393914,1
312297,0,0.12456482,0
309725,0,0.8213469,1
155727,1,0.7586986,1
430396,0,0.18787093,0
371224,0,0.31521055,0
135762,0,0.4651194,0
191084,0,0.51124185,1
363985,1,0.55806065,1
140957,1,0.7057011,1
368226,0,0.46311173,0
114799,0,0.7899606,1
441296,0,0.6899363,1
140517,0,0.4080038,0
118840,0,0.15613525,0
365249,1,0.656811,1
271594,0,0.6056562,1
146966,0,0.66106474,1
373678,0,0.6917309,1
294036,0,0.068924144,0
234699,0,0.77917343,1
115372,0,0.30036902,0
383026,0,0.1603755,0
146147,0,0.27034563,0
260131,0,0.342304,0
439187,0,0.09896592,0
399029,0,0.7993801,1
212070,0,0.4425044,0
140264,0,0.52318066,1
375455,0,0.27563652,0
167397,0,0.52530885,1
173122,0,0.3283073,0
154977,0,0.25592226,0
137048,0,0.7734206,1
312892,0,0.43318206,0
258656,0,0.37558275,0
138563,0,0.2768725,0
152658,0,0.20305046,0
123795,0,0.45742652,0
411393,0,0.652058,1
313729,0,0.37966058,0
321546,0,0.29693392,0
448735,0,0.10165612,0
245655,0,0.62401354,1
411178,0,0.26214296,0
310147,0,0.74030447,1
161611,0,0.23949753,0
325068,0,0.40752235,0
104891,0,0.46907803,0
104843,0,0.28976747,0
131025,1,0.09822979,0
163371,0,0.7619776,1
392318,0,0.6788295,1
291548,0,0.75684434,1
298231,0,0.0840314,0
294233,1,0.5609052,1
306487,0,0.50372005,1
210449,0,0.65665364,1
342044,0,0.68777084,1
303074,0,0.56198335,1
190544,0,0.6931287,1
180821,0,0.17938505,0
279085,0,0.4281825,0
315133,0,0.32354677,0
271920,1,0.38595977,0
337712,1,0.82839286,1
377322,0,0.99998903,1
413362,0,0.386703,0
427551,0,0.20923287,0
371484,0,0.19232783,0
280731,0,0.34554124,0
103105,1,0.5538007,1
306268,0,0.65882134,1
146747,0,0.23894638,0
339389,0,0.27390438,0
184835,0,0.61119956,1
401426,0,0.272119,0
213954,0,0.07223886,0
203779,0,0.6867142,1
278733,0,0.24844174,0
150609,0,0.49649677,0
383647,1,0.5667169,1
147054,0,0.389016,0
276685,0,0.7201377,1
171956,0,0.2841926,0
222997,1,0.8886584,1
242470,0,0.48746842,0
164807,1,0.5276285,1
400446,0,0.7686125,1
232655,0,0.12126618,0
227907,0,0.40286198,0
283942,0,0.28820455,0
232919,0,0.25425568,0
