SK_ID_CURR,y_true,default_probability,y_pred_threshold
174313,0,0.39544827,0
194852,0,0.5105202,1
322396,0,0.54853415,1
224049,0,0.5751827,1
157538,0,0.25228328,0
140793,0,0.11304043,0
346793,0,0.24866734,0
217841,0,0.4690704,0
257194,0,0.7579553,1
225569,0,0.34407502,0
243864,0,0.64458895,1
327002,0,0.15582418,0
226641,1,0.89415604,1
246616,0,0.32656577,0
385622,0,0.782129,1
372075,0,0.42718706,0
370829,0,0.2518064,0
452751,0,0.41708404,0
119659,0,0.75062156,1
248171,1,0.74348974,1
418685,0,0.14209004,0
449719,0,0.17184597,0
334132,0,0.436033,0
400951,0,0.7684331,1
151837,0,0.07940916,0
431998,0,0.23637006,0
145531,1,0.7512667,1
220420,0,0.5043793,1
293163,0,0.2805302,0
394469,0,0.6474587,1
451070,0,0.26822516,0
101045,0,0.24417438,0
177382,0,0.40443674,0
341229,0,0.5935879,1
134657,0,0.82299066,1
148768,0,0.42135197,0
308853,0,0.44784746,0
220327,0,0.68591106,1
339603,0,0.18903995,0
421162,0,0.18865134,0
403333,1,0.810642,1
200122,0,0.8975016,1
145069,0,0.5078716,1
399716,0,0.49323803,0
450766,0,0.24808249,0
284843,0,0.20497216,0
347877,0,0.23921463,0
419225,0,0.45960099,0
290087,0,0.12617259,0
351926,0,0.703442,1
454480,0,0.3840303,0
424104,0,0.3652664,0
368745,0,0.82651365,1
190098,0,0.20515457,0
359141,0,0.36231896,0
240021,0,0.3193325,0
371969,0,0.53343993,1
408758,0,0.06463698,0
269148,0,0.14729878,0
120312,0,0.6385479,1
114543,0,0.45488843,0
170120,0,0.28281987,0
439836,0,0.74227726,1
318571,0,0.3025428,0
305888,1,0.66733944,1
351501,0,0.3666687,0
115088,0,0.79032165,1
377444,0,0.25175905,0
136388,0,0.16463557,0
267148,1,0.32701513,0
115684,0,0.40768996,0
337565,0,0.62820286,1
177962,0,0.24635008,0
397413,0,0.5858507,1
123824,0,0.3132654,0
223590,0,0.26168075,0
177970,1,0.8321689,1
418262,0,0.2884781,0
307371,0,0.3879431,0
298789,0,0.6145741,1
209467,0,0.466852,0
226719,0,0.2178826,0
338207,0,0.4906412,0
397002,0,0.8193139,1
374572,0,0.49017283,0
397919,0,0.40290222,0
270397,1,0.81121206,1
436288,1,0.8149045,1
157731,0,0.3338355,0
319374,0,0.28576928,0
188569,0,0.4234057,0
272012,0,0.22085647,0
208869,0,0.53877735,1
213126,0,0.20853096,0
325010,1,0.72431517,1
397555,0,0.38732067,0
363554,0,0.49715155,0
329023,1,0.9034382,1
146441,0,0.09246956,0
211739,0,0.27250442,0
352990,0,0.04937842,0
167613,0,0.6958809,1
405678,0,0.26822683,0
354688,0,0.1953104,0
155915,0,0.17940153,0
291823,0,0.054482624,0
425158,0,0.38592306,0
207577,0,0.44509888,0
452006,0,0.49678853,0
436613,0,0.4517548,0
163784,0,0.15164754,0
356569,0,0.8315319,1
150404,0,0.3561993,0
150347,0,0.30083287,0
253819,0,0.1294321,0
374557,0,0.43740886,0
223744,0,0.28711438,0
183763,0,0.37963006,0
301158,0,0.45189485,0
230351,0,0.2341016,0
223245,0,0.5581625,1
416180,0,0.2769504,0
121319,0,0.42764837,0
204092,0,0.7169366,1
421405,1,0.7563049,1
318735,0,0.28458312,0
319770,1,0.70688546,1
452003,0,0.61393523,1
193796,0,0.5861789,1
290566,0,0.37872404,0
238937,0,0.29123423,0
151472,0,0.09631372,0
410783,0,0.7574786,1
294107,0,0.27703413,0
310656,0,0.29188827,0
420877,0,0.20159985,0
123120,0,0.19067058,0
428983,0,0.3438688,0
234948,0,0.68407714,1
219212,0,0.23846827,0
250071,0,0.27026233,0
121953,0,0.2817645,0
389158,0,0.4567643,0
315792,0,0.5242054,1
236980,0,0.35711187,0
220992,0,0.6970407,1
334571,0,0.11486118,0
141007,0,0.6506392,1
437863,0,0.54027367,1
201083,0,0.058726784,0
372412,0,0.3101401,0
247352,0,0.21682154,0
316663,0,0.17248702,0
408115,0,0.21023355,0
245849,0,0.5393596,1
137318,0,0.37395725,0
241788,1,0.8385648,1
373599,0,0.2588806,0
404301,0,0.3242792,0
265973,0,0.38868448,0
445665,0,0.2636896,0
174190,0,0.2344075,0
381537,0,0.29817396,0
225644,0,0.73749053,1
242770,0,0.7122569,1
123077,0,0.484794,0
300151,0,0.20446956,0
185425,0,0.32312843,0
301055,0,0.35666162,0
412626,0,0.47112176,0
132045,0,0.2532941,0
122156,0,0.55449945,1
178837,0,0.25827262,0
455066,0,0.32480827,0
384370,0,0.46980754,0
292212,0,0.3024068,0
177337,0,0.4014242,0
381041,0,0.1675329,0
307991,0,0.54316354,1
283596,0,0.167832,0
105974,0,0.15703808,0
107488,0,0.15061647,0
229791,1,0.59937346,1
126241,1,0.2691245,0
201581,0,0.41131544,0
392237,0,0.18065049,0
352087,0,0.2706037,0
377005,0,0.5060979,1
300962,0,0.43473393,0
191153,0,0.365366,0
235727,0,0.4297553,0
236082,0,0.6624519,1
225452,0,0.21362813,0
104660,0,0.67372656,1
299658,0,0.33777797,0
373191,0,0.27079466,0
273129,0,0.31041658,0
286486,0,0.16337004,0
420340,0,0.5635202,1
420822,0,0.26496214,0
241759,0,0.24579471,0
312743,1,0.78847885,1
373498,0,0.23682117,0
300586,0,0.46888524,0
423438,0,0.36236036,0
421374,0,0.35956842,0
316577,0,0.636287,1
117637,0,0.5027858,1
236666,0,0.27155724,0
172389,0,0.59369326,1
241117,1,0.9014997,1
325873,0,0.70859766,1
136245,0,0.1620231,0
234307,0,0.68756044,1
290831,1,0.47714412,0
343688,0,0.7724308,1
277735,0,0.07249331,0
412276,0,0.11599041,0
439827,0,0.5276545,1
362168,0,0.3380633,0
197850,0,0.4497396,0
380403,0,0.6431047,1
215567,0,0.5262731,1
395872,0,0.6093902,1
137410,0,0.29275078,0
182639,0,0.44924384,0
119456,0,0.19865888,0
418781,0,0.46016133,0
339313,0,0.82354933,1
105272,0,0.73759204,1
274227,0,0.57526565,1
202436,0,0.27884057,0
102600,0,0.10925337,0
210091,0,0.2901253,0
366517,0,0.30520236,0
248962,0,0.6432919,1
147857,0,0.5623098,1
162923,0,0.38793957,0
301903,0,0.36429012,0
142978,0,0.48190925,0
413999,0,0.10160861,0
403849,0,0.38208094,0
205556,0,0.1339747,0
445879,0,0.22855933,0
403617,0,0.6328547,1
113467,0,0.3249021,0
413588,0,0.30915755,0
296588,0,0.4527539,0
241416,0,0.48229584,0
109372,0,0.27665186,0
120658,1,0.73877054,1
253686,0,0.31816295,0
211161,0,0.31406096,0
431299,0,0.2391791,0
354253,0,0.576511,1
432481,0,0.5559283,1
283888,1,0.3962812,0
344500,0,0.2374567,0
113453,0,0.34869176,0
251308,0,0.51950705,1
157443,0,0.09900579,0
253009,1,0.6357618,1
358680,0,0.21470398,0
246840,0,0.6782214,1
407545,0,0.5433966,1
234763,0,0.09821658,0
390436,0,0.18997134,0
132586,0,0.73764366,1
360878,0,0.8026948,1
292711,0,0.23080833,0
408337,0,0.6457509,1
253834,0,0.3380264,0
259997,0,0.40949485,0
441355,0,0.51160914,1
412648,0,0.35663554,0
437165,0,0.2886174,0
174178,0,0.6190492,1
275029,0,0.4316189,0
238041,0,0.17425415,0
436959,0,0.4185728,0
341181,0,0.74076957,1
160456,0,0.7687955,1
339408,0,0.40908578,0
275845,0,0.19683804,0
396687,0,0.315579,0
344369,0,0.47767648,0
177506,0,0.16420437,0
417202,0,0.88833815,1
265411,0,0.17658857,0
117346,0,0.30887973,0
156352,0,0.51625717,1
438866,1,0.75294274,1
196487,0,0.31826928,0
236665,0,0.065189056,0
223963,0,0.30430394,0
448135,0,0.13631329,0
330452,0,0.3646167,0
175258,1,0.4804377,0
144147,0,0.25416785,0
136210,0,0.5037571,1
277161,0,0.34742883,0
439271,0,0.6476785,1
154283,0,0.29064402,0
437834,0,0.33730778,0
162560,0,0.61723953,1
324142,0,0.1079612,0
348442,0,0.5567015,1
226434,0,0.19944297,0
290314,0,0.43743438,0
440894,0,0.41622794,0
249129,0,0.27864558,0
296540,0,0.2402049,0
148034,0,0.6934983,1
405878,0,0.22975037,0
293066,0,0.39523116,0
137845,0,0.672189,1
303158,0,0.25151336,0
241724,0,0.8144567,1
339769,1,0.53579676,1
206657,1,0.5211393,1
436976,0,0.31302857,0
218889,0,0.52162206,1
101232,0,0.53447676,1
200842,0,0.6732936,1
152440,0,0.47082287,0
119451,0,0.4337903,0
155238,0,0.47010192,0
430189,0,0.2787664,0
229509,0,0.28826752,0
287295,0,0.5196393,1
263547,0,0.31281257,0
318926,0,0.4114499,0
164865,0,0.6137803,1
451268,0,0.3069025,0
170824,0,0.6540751,1
114836,0,0.75537777,1
127056,0,0.35075033,0
312610,0,0.69203067,1
421499,0,0.20131533,0
103023,0,0.4754933,0
445225,0,0.5572667,1
178613,0,0.45296115,0
279812,0,0.6892692,1
427624,0,0.6277302,1
314610,0,0.29504326,0
323362,0,0.31752387,0
354558,1,0.5253567,1
125446,0,0.2655591,0
278345,0,0.32973152,0
350776,1,0.83426213,1
395419,0,0.14066005,0
182904,0,0.817464,1
155866,0,0.64412385,1
392248,0,0.38541633,0
360338,0,0.32336944,0
180335,1,0.3078524,0
253725,0,0.886141,1
133316,0,0.54466844,1
255677,0,0.5909585,1
117382,0,0.83913434,1
176433,0,0.2882815,0
109190,1,0.52398527,1
228095,0,0.6532403,1
181184,0,0.5778078,1
403182,0,0.19532876,0
257963,0,0.6583457,1
354635,1,0.17554803,0
442800,0,0.7983598,1
372401,0,0.65502733,1
190514,0,0.17994823,0
405025,0,0.05839535,0
106138,0,0.16595714,0
390672,0,0.39772132,0
219547,0,0.3582844,0
439039,1,0.5907383,1
390262,0,0.5545541,1
180974,0,0.1429095,0
277596,0,0.696626,1
424250,0,0.4111187,0
331694,0,0.7304051,1
108629,0,0.41351214,0
187486,0,0.79961,1
380134,0,0.5522854,1
205538,1,0.6785518,1
131433,0,0.19803318,0
327344,0,0.23140347,0
282696,0,0.26008692,0
248716,0,0.36050966,0
430440,0,0.18924674,0
242300,0,0.374217,0
278301,0,0.52809596,1
247224,0,0.43397552,0
275643,0,0.5084859,1
210540,0,0.75939184,1
269974,0,0.36068308,0
236907,0,0.15782115,0
250607,0,0.07373546,0
243332,0,0.5573672,1
236822,0,0.4318654,0
165796,0,0.86330813,1
121981,0,0.40783757,0
437131,0,0.37777448,0
105243,0,0.1826366,0
214181,0,0.7947113,1
381727,0,0.86318856,1
265962,0,0.27525604,0
151281,0,0.17682767,0
336438,0,0.16213022,0
272278,0,0.0999798,0
189615,0,0.7218605,1
162572,0,0.5449141,1
118370,0,0.3874392,0
147714,0,0.32968646,0
142097,0,0.47550118,0
387695,0,0.18098892,0
296386,0,0.47369537,0
173766,0,0.15745705,0
304699,1,0.63431907,1
158630,0,0.66561246,1
264202,0,0.34895894,0
200614,0,0.62873626,1
290377,0,0.07339546,0
349126,0,0.623902,1
247547,0,0.7077562,1
153477,0,0.12430854,0
337975,0,0.2983392,0
129220,0,0.3575064,0
189122,0,0.11568943,0
189258,0,0.32142726,0
253172,0,0.55747545,1
136379,0,0.25779527,0
453804,0,0.25057957,0
222773,0,0.31679815,0
139081,0,0.22082283,0
281264,0,0.83611476,1
348508,1,0.4143035,0
200283,0,0.54996955,1
173498,0,0.5774936,1
440312,0,0.2641421,0
371939,0,0.19441806,0
436298,0,0.32160428,0
444257,0,0.26039225,0
309842,0,0.19154109,0
347860,0,0.7791642,1
116353,0,0.5020528,1
271615,0,0.28237548,0
214609,0,0.4233289,0
347628,0,0.13899541,0
403842,0,0.27860257,0
439672,0,0.34826788,0
394936,0,0.31976193,0
353251,1,0.7791677,1
363010,0,0.53273153,1
185370,0,0.6828793,1
280851,0,0.23809819,0
219017,0,0.6639956,1
290655,0,0.23578273,0
108311,0,0.7131964,1
367812,0,0.47542143,0
249047,0,0.8317752,1
230732,0,0.18523718,0
112524,0,0.121765815,0
247343,1,0.5115234,1
113487,0,0.10878857,0
412942,0,0.2552559,0
107702,0,0.4892989,0
113040,0,0.1596187,0
385260,0,0.6043437,1
314858,1,0.68369424,1
370588,0,0.2802962,0
334601,0,0.08223335,0
442900,0,0.30020237,0
368995,1,0.471608,0
119587,0,0.7919711,1
125863,0,0.14018662,0
310035,0,0.84194434,1
221047,0,0.25561634,0
409069,0,0.6803899,1
431767,0,0.24448252,0
369121,0,0.3341643,0
387393,0,0.3407312,0
118988,0,0.2962096,0
124412,0,0.3312079,0
453595,0,0.18740086,0
314760,1,0.123664595,0
139206,0,0.37648103,0
171032,1,0.7911009,1
372133,0,0.58483815,1
232219,0,0.29296446,0
254632,0,0.16733074,0
109489,0,0.7601837,1
245388,0,0.32867393,0
285689,0,0.2936968,0
396800,0,0.6395918,1
296948,0,0.1844847,0
247659,0,0.62055427,1
134408,0,0.45488992,0
113357,0,0.106292315,0
191765,0,0.21567157,0
161821,0,0.75675225,1
340851,0,0.8464006,1
273845,0,0.18339552,0
249428,0,0.25574923,0
256840,0,0.48405138,0
312914,0,0.6024102,1
118351,0,0.50238633,1
232703,0,0.7049792,1
450379,0,0.24099812,0
126515,0,0.14777905,0
245304,0,0.19494216,0
152715,0,0.19760989,0
420712,0,0.7813903,1
135415,1,0.5121275,1
360992,0,0.15878022,0
350840,0,0.42194408,0
377527,0,0.05391373,0
162846,1,0.770782,1
438768,0,0.4926552,0
185526,0,0.09533874,0
242080,1,0.68733025,1
416329,0,0.5190863,1
355258,0,0.36287537,0
308399,0,0.097405456,0
249611,0,0.3083608,0
269237,0,0.638162,1
358655,0,0.41326076,0
112163,0,0.26500922,0
136857,0,0.25572577,0
230127,0,0.30375856,0
448075,0,0.8787147,1
361015,0,0.45477632,0
359289,0,0.52575034,1
438436,1,0.43384916,0
294198,0,0.6568618,1
218432,0,0.22225451,0
151650,0,0.24969904,0
310981,0,0.2942078,0
102964,0,0.3719185,0
328455,0,0.61340475,1
330576,0,0.56249213,1
437588,0,0.6790626,1
392375,0,0.40408516,0
430642,0,0.53127193,1
213576,0,0.54084635,1
125875,0,0.6273849,1
353025,0,0.15471667,0
424136,1,0.43770692,0
382274,0,0.540259,1
344823,0,0.5477655,1
415988,1,0.795914,1
352720,0,0.40115425,0
194160,0,0.5569273,1
197904,0,0.34611323,0
147517,0,0.623081,1
183113,0,0.1003985,0
235399,0,0.680966,1
379270,0,0.752749,1
277829,0,0.3419268,0
292990,0,0.24201983,0
206589,0,0.34888586,0
279739,0,0.22536613,0
119297,0,0.31890026,0
138376,0,0.30010954,0
138337,0,0.17146958,0
235106,0,0.52776897,1
422133,0,0.15997586,0
331591,0,0.6664387,1
334734,0,0.59068793,1
397317,0,0.6876398,1
247221,0,0.8612517,1
262228,0,0.20232032,0
321584,0,0.15473342,0
208264,0,0.757855,1
122551,0,0.27081928,0
438424,1,0.7631632,1
107312,0,0.12693119,0
403920,0,0.18572478,0
442966,0,0.13696887,0
286436,0,0.18331398,0
394494,1,0.48151854,0
311584,0,0.47621337,0
429489,0,0.43849584,0
150469,0,0.252061,0
349235,0,0.55914295,1
103271,0,0.31259257,0
277087,0,0.27850345,0
339562,0,0.6785747,1
395427,0,0.12514755,0
414106,0,0.44425005,0
426304,0,0.6593813,1
370529,0,0.3765283,0
416443,0,0.4009909,0
382254,0,0.8817298,1
326777,0,0.6238029,1
394171,0,0.161033,0
227763,0,0.4533278,0
199896,1,0.452851,0
441414,0,0.22097804,0
287444,0,0.072976284,0
279323,0,0.5920388,1
293555,0,0.58602643,1
222613,0,0.18122542,0
101174,0,0.2835644,0
441749,0,0.21097477,0
284478,0,0.20599836,0
223865,0,0.5711192,1
122201,0,0.29352763,0
375316,0,0.10746846,0
269147,0,0.4275,0
377674,0,0.2648698,0
168648,0,0.08441805,0
317180,0,0.072522976,0
126898,0,0.15881944,0
137304,0,0.27992985,0
325573,0,0.5764884,1
395842,0,0.39998248,0
116524,0,0.13697402,0
212891,0,0.56595075,1
416442,0,0.38444036,0
362614,0,0.24791934,0
346436,0,0.3890096,0
338100,0,0.2627228,0
418258,0,0.2178748,0
363528,0,0.4569839,0
122084,0,0.24586506,0
113638,0,0.7761569,1
158452,0,0.37944525,0
410780,0,0.16260485,0
356014,0,0.32424945,0
212414,1,0.5236354,1
131913,0,0.16087942,0
246407,0,0.26509064,0
300245,0,0.56010115,1
224742,1,0.3603026,0
134614,0,0.21436611,0
418964,1,0.40819323,0
246116,0,0.15793984,0
279011,0,0.14202602,0
172947,0,0.53962386,1
100656,0,0.29406998,0
337048,0,0.4121776,0
408969,0,0.46287414,0
137471,1,0.7281299,1
274044,0,0.44879445,0
272385,0,0.65321016,1
411307,0,0.8192773,1
194194,1,0.4701832,0
280949,0,0.28563732,0
346451,0,0.39390203,0
394743,0,0.40519089,0
386369,0,0.3887503,0
407064,0,0.13148078,0
451717,0,0.45301452,0
134761,0,0.33029372,0
156497,0,0.4716739,0
402318,0,0.4303444,0
172950,0,0.25703156,0
265477,0,0.8200858,1
448516,0,0.22406432,0
437923,0,0.1837791,0
131556,0,0.60217565,1
276910,0,0.14771977,0
434161,1,0.72100824,1
330481,0,0.64195085,1
319421,0,0.50824934,1
349063,0,0.4564916,0
136442,0,0.6819397,1
230532,0,0.30886155,0
135762,0,0.4531775,0
333699,0,0.26448694,0
355317,0,0.46808538,0
336575,0,0.35133818,0
274950,0,0.106013395,0
190289,0,0.5796635,1
385218,0,0.27918446,0
118969,0,0.24165633,0
313387,0,0.100654975,0
108189,0,0.3788002,0
231808,0,0.2591234,0
347569,0,0.16617936,0
204034,0,0.6666022,1
280469,0,0.49017742,0
108440,1,0.3471538,0
345533,0,0.58995426,1
319299,0,0.722999,1
367835,0,0.67240775,1
199140,0,0.73836815,1
359318,0,0.13859877,0
178086,0,0.28280595,0
400657,0,0.3258913,0
345603,0,0.83447486,1
291799,0,0.17454214,0
112501,0,0.64467525,1
197593,0,0.5469285,1
183401,0,0.16381103,0
214128,0,0.37381837,0
102116,0,0.18147774,0
280602,0,0.62910175,1
393816,0,0.18431449,0
392118,0,0.21489389,0
355102,0,0.13678068,0
228000,0,0.5039234,1
379273,0,0.484615,0
131567,0,0.6779237,1
447382,0,0.6588621,1
106124,0,0.5422962,1
207671,1,0.19748592,0
135132,0,0.49413183,0
130988,1,0.6190057,1
293203,0,0.67225784,1
316211,0,0.4616822,0
282190,0,0.60195315,1
106762,0,0.30846357,0
329838,0,0.45039043,0
404637,0,0.63774467,1
416497,0,0.14618354,0
425110,0,0.4068724,0
413367,0,0.13530426,0
110975,0,0.6811336,1
325209,0,0.44195276,0
162294,0,0.1458451,0
128521,0,0.84269154,1
136681,0,0.24994552,0
206541,0,0.46409905,0
164340,0,0.45010433,0
288756,0,0.6757448,1
195683,0,0.5508894,1
145734,0,0.50188965,1
436612,0,0.30816042,0
426236,0,0.5362407,1
310726,0,0.35576162,0
340173,1,0.30405354,0
278299,0,0.3093856,0
446507,0,0.22802453,0
375845,0,0.52307934,1
179832,0,0.48465618,0
421267,0,0.053442296,0
386381,0,0.19270118,0
163322,0,0.32949984,0
381668,0,0.2453164,0
298584,0,0.13042074,0
337101,0,0.56099975,1
263284,0,0.41626772,0
154335,0,0.6052018,1
357887,0,0.46246928,0
191888,0,0.2807038,0
234711,0,0.69277275,1
166132,0,0.80112696,1
122900,0,0.7313824,1
361396,0,0.28204802,0
259587,0,0.15337837,0
363428,0,0.32382214,0
416419,0,0.2137959,0
451699,0,0.34351757,0
386880,0,0.19500059,0
436653,0,0.38324773,0
168304,0,0.4909631,0
204534,0,0.29707792,0
392505,1,0.35630628,0
215940,0,0.28201717,0
194460,0,0.7274688,1
140153,0,0.62606895,1
219851,0,0.43830287,0
206956,0,0.214481,0
160619,0,0.13074625,0
309743,0,0.54083747,1
290969,0,0.2508104,0
237433,0,0.59338874,1
223651,0,0.86674935,1
338346,0,0.6689956,1
278773,0,0.11688056,0
404251,0,0.20193511,0
395264,0,0.0928162,0
115105,0,0.17221324,0
157532,0,0.2472905,0
168077,0,0.48586,0
299896,0,0.23167713,0
306922,0,0.19146112,0
365257,0,0.65523267,1
139187,0,0.31327394,0
414354,0,0.36104053,0
282527,0,0.6954551,1
454422,1,0.55542064,1
116314,0,0.38718957,0
247015,1,0.78199744,1
144804,0,0.70695114,1
400992,0,0.5800003,1
384173,0,0.42834178,0
162484,0,0.20726314,0
100746,0,0.18704152,0
282776,0,0.6609497,1
332948,0,0.11529304,0
142669,0,0.13244742,0
358985,0,0.39075717,0
240254,0,0.23468667,0
245703,0,0.77246094,1
100979,0,0.28032598,0
243695,0,0.7409212,1
364531,0,0.89375854,1
169825,0,0.25247207,0
107616,0,0.6054989,1
380640,0,0.475102,0
194954,0,0.4062375,0
241670,0,0.09714861,0
240714,0,0.29005358,0
413118,0,0.5478107,1
266986,0,0.3704458,0
190778,0,0.2180358,0
332284,0,0.19754216,0
415579,0,0.23626944,0
389514,0,0.7555612,1
325174,0,0.19202195,0
365540,0,0.2395439,0
326147,0,0.25720966,0
240568,0,0.11959799,0
310481,0,0.2466587,0
116685,0,0.39138058,0
416031,0,0.2265163,0
137750,0,0.42491546,0
124570,0,0.08883313,0
379027,0,0.4261163,0
129563,0,0.17657636,0
413865,0,0.76846874,1
357722,0,0.48889154,0
314125,0,0.779411,1
305332,0,0.27189204,0
155529,0,0.23886566,0
284834,0,0.43287462,0
131729,0,0.52116436,1
136237,1,0.701136,1
185100,0,0.5008638,1
352428,0,0.41048712,0
125484,0,0.7402195,1
327748,0,0.7414176,1
393063,0,0.41100645,0
326774,1,0.6670928,1
109070,0,0.4697196,0
233044,0,0.4774137,0
147283,0,0.5954279,1
239036,0,0.15885441,0
162902,0,0.10824645,0
428395,0,0.27087834,0
398999,0,0.4613103,0
382087,0,0.57645607,1
321774,0,0.26890934,0
397748,0,0.19012798,0
332422,0,0.1376703,0
436527,0,0.2405079,0
367223,0,0.3150457,0
390243,0,0.30168888,0
416205,0,0.19379643,0
106824,0,0.3759735,0
142325,0,0.33513317,0
246772,1,0.32347262,0
278997,0,0.18811049,0
334560,0,0.40971607,0
366088,0,0.30256748,0
439079,0,0.22761719,0
110349,0,0.12427187,0
243492,0,0.09780929,0
294856,0,0.22775683,0
378462,0,0.20363656,0
233492,0,0.6640006,1
340042,0,0.07711023,0
348604,0,0.5169592,1
106978,0,0.14216466,0
152903,0,0.30737126,0
185358,0,0.4779847,0
275980,0,0.30544603,0
147015,0,0.59735215,1
172904,0,0.7241522,1
137516,0,0.1853992,0
339093,0,0.6877563,1
370863,0,0.38234034,0
310798,1,0.36535725,0
136649,0,0.25802338,0
293714,0,0.21112882,0
201924,0,0.15256275,0
131928,1,0.92349166,1
102405,0,0.7261642,1
220688,0,0.22787902,0
240347,0,0.18588035,0
207184,0,0.7991866,1
295329,0,0.16121954,0
282144,0,0.19973062,0
401123,0,0.14968637,0
376855,0,0.6485519,1
187223,0,0.03309065,0
330877,0,0.5652498,1
412571,0,0.28574368,0
117455,0,0.31732515,0
409324,0,0.26300338,0
367166,0,0.4538928,0
417606,0,0.9256706,1
430706,0,0.68184096,1
352275,0,0.3524713,0
378421,0,0.32157347,0
153134,0,0.76843077,1
433646,0,0.6609533,1
176203,0,0.11487767,0
149038,0,0.7569377,1
230027,0,0.23595187,0
189961,0,0.4993189,0
381885,0,0.39129716,0
373296,0,0.2988615,0
394946,1,0.7166142,1
452290,0,0.75057185,1
212887,0,0.40386376,0
109140,0,0.12188273,0
209802,0,0.2952837,0
368965,0,0.23597747,0
194425,0,0.5595484,1
132213,0,0.5414882,1
296784,1,0.11306767,0
374988,0,0.32970193,0
304143,0,0.36785346,0
323332,0,0.69785917,1
322064,0,0.27547783,0
176936,0,0.23385608,0
434253,0,0.1104812,0
192690,1,0.56084776,1
259719,0,0.2847632,0
244400,0,0.27450514,0
274662,0,0.2701693,0
420567,0,0.20411462,0
181237,0,0.48407236,0
216753,0,0.5233038,1
209640,0,0.25401986,0
117023,0,0.5877229,1
305649,0,0.6658608,1
385635,0,0.7463616,1
103785,0,0.45314538,0
172894,0,0.20951231,0
111844,0,0.49920467,0
257447,0,0.6021625,1
184940,0,0.622974,1
314459,0,0.7648675,1
448809,0,0.22936201,0
283901,1,0.68655026,1
242443,0,0.24583381,0
349143,0,0.3350144,0
341348,0,0.8072276,1
224830,0,0.35521418,0
130695,0,0.07274923,0
161869,0,0.4949072,0
438222,0,0.1550826,0
374525,0,0.56882125,1
213625,0,0.7906985,1
240634,0,0.50430524,1
115007,0,0.28469595,0
311041,0,0.30382052,0
301705,1,0.6922337,1
125054,0,0.29347226,0
116401,0,0.26917538,0
288450,0,0.58801675,1
301140,1,0.35051093,0
108169,0,0.19146751,0
116254,0,0.43871373,0
240496,0,0.17032398,0
187304,0,0.3179557,0
258850,0,0.58806086,1
288441,1,0.69088113,1
391413,0,0.11747443,0
244141,0,0.5219531,1
358790,1,0.75799394,1
319451,0,0.57018745,1
443289,0,0.76824725,1
143782,0,0.37002873,0
183667,1,0.76002896,1
323203,0,0.16680521,0
295271,0,0.15162182,0
204788,1,0.6114247,1
168507,0,0.5598167,1
437106,0,0.38119146,0
325941,0,0.45066613,0
184503,0,0.24079327,0
143314,0,0.375845,0
352778,0,0.5506711,1
271995,0,0.38990492,0
267775,0,0.8832885,1
441102,0,0.5754037,1
197989,0,0.38193122,0
230782,0,0.29172844,0
179444,0,0.3847994,0
122585,0,0.5017185,1
274032,0,0.21375567,0
363131,0,0.31689125,0
393771,0,0.4141565,0
443005,1,0.6350961,1
425137,0,0.7269583,1
432443,1,0.7908519,1
329614,0,0.16807254,0
448945,0,0.2055923,0
174859,0,0.67003095,1
408207,0,0.219796,0
127675,0,0.70036995,1
152033,0,0.55194116,1
312570,0,0.13811913,0
360177,0,0.66036963,1
242506,0,0.43576744,0
305195,0,0.31065726,0
381305,1,0.84410846,1
213452,0,0.64264923,1
137527,0,0.24792126,0
261927,0,0.51389813,1
301578,0,0.679413,1
182426,0,0.48775586,0
114113,0,0.63431966,1
454381,0,0.37024,0
189431,0,0.33249515,0
128024,0,0.6127464,1
202891,0,0.79924953,1
220188,0,0.25497526,0
441779,0,0.27134687,0
247388,0,0.80999756,1
306087,0,0.54101086,1
212704,1,0.6001765,1
258753,0,0.51642275,1
420478,0,0.13786647,0
184197,0,0.34997877,0
341321,0,0.5302011,1
388007,0,0.7252978,1
387003,0,0.480526,0
389160,0,0.23479821,0
243093,1,0.54475844,1
131683,0,0.13473482,0
136330,0,0.4442587,0
326377,1,0.63161486,1
177619,0,0.15550683,0
235017,0,0.839635,1
340579,0,0.29663974,0
259373,0,0.2602785,0
377639,0,0.16798204,0
369369,0,0.21782081,0
249255,0,0.36295262,0
442981,0,0.751356,1
107005,0,0.57111716,1
383087,0,0.14368322,0
430682,0,0.7191006,1
264519,0,0.50086474,1
301871,0,0.6900786,1
181826,0,0.57152414,1
380337,0,0.340036,0
278636,0,0.602681,1
439809,0,0.7593494,1
194624,0,0.23416345,0
104922,0,0.4495451,0
324103,0,0.4553849,0
264471,0,0.1857302,0
187428,0,0.4303139,0
324812,0,0.168389,0
383347,0,0.36364952,0
177565,0,0.039638214,0
282093,0,0.8186993,1
119041,0,0.36408713,0
431973,0,0.15991685,0
379299,0,0.5814879,1
224887,0,0.77474767,1
274222,0,0.3967284,0
291899,0,0.2910954,0
233461,0,0.3990422,0
376281,0,0.2923171,0
109128,0,0.20548224,0
451755,0,0.20521408,0
109282,0,0.25128502,0
393588,0,0.7393558,1
271539,0,0.3546527,0
105948,0,0.54116046,1
415955,0,0.39591733,0
108333,0,0.24363314,0
206230,0,0.43941006,0
356136,0,0.17819543,0
374601,0,0.39220154,0
453404,0,0.23201996,0
230954,0,0.2513837,0
310516,0,0.6622083,1
325450,0,0.27751398,0
338957,0,0.3910482,0
